Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,2.627680778503418,2.7058095932006836,2.7949934005737305,2.814605951309204,2.769284963607788,2.796030282974243,2.7004129886627197,2.823007822036743,2.8188788890838623,2.826490879058838,2.8309433460235596,2.8390374183654785,2.8395628929138184,2.835035800933838,2.852532148361206,4.616361379623413,4.155323028564453
1,2.627718210220337,2.7082855701446533,2.7995266914367676,2.8027219772338867,2.7709970474243164,2.775327205657959,2.694096088409424,2.8134586811065674,2.8172385692596436,2.820838451385498,2.809893846511841,2.8046348094940186,2.811668872833252,2.8055269718170166,2.8233134746551514,4.291100025177002,4.119177579879761
2,2.6239230632781982,2.6982288360595703,2.7704617977142334,2.8120007514953613,2.7798335552215576,2.785640001296997,2.6827871799468994,2.833355665206909,2.789644956588745,2.785835027694702,2.8255231380462646,2.8079309463500977,2.804821491241455,2.8260693550109863,2.8150477409362793,6.923014402389526,4.093125343322754
3,2.6444225311279297,2.7284021377563477,2.801100254058838,2.814554452896118,2.777961015701294,2.821702480316162,2.7142364978790283,2.847705364227295,2.8406789302825928,2.8460731506347656,2.858752965927124,2.8422014713287354,2.841813802719116,2.8476076126098633,2.8651485443115234,4.623342990875244,4.154395580291748
4,2.643038034439087,2.707070827484131,2.775019884109497,2.7804863452911377,2.732405662536621,2.7769057750701904,2.667147636413574,2.7745394706726074,2.8202035427093506,8.028343200683594,4.2080652713775635,3.5447964668273926,3.424055576324463,3.1902377605438232,4.472905874252319,12.757821559906006,4.654913425445557
5,2.634958505630493,2.7147490978240967,2.78336501121521,2.8131680488586426,2.7644777297973633,2.8126511573791504,2.698009729385376,2.815765380859375,2.8203656673431396,2.8098223209381104,2.8137567043304443,2.8179986476898193,2.8273394107818604,2.8065030574798584,2.8140034675598145,4.505932331085205,4.101683616638184
6,2.742701530456543,2.713804006576538,2.802833080291748,2.8293216228485107,2.759035587310791,2.8051559925079346,2.6982643604278564,2.82098388671875,2.8262789249420166,2.8185698986053467,2.8390567302703857,2.8157992362976074,2.8113062381744385,2.8126776218414307,2.8273932933807373,4.502130746841431,4.096216201782227
7,2.7434840202331543,2.7046942710876465,2.794473171234131,2.8200652599334717,2.7589640617370605,2.7957353591918945,2.690641164779663,2.8128468990325928,2.81707501411438,2.8127281665802,2.835658550262451,2.8176751136779785,2.814818859100342,2.8081233501434326,2.8113110065460205,4.491575002670288,4.089907169342041
8,3.0032806396484375,2.715130567550659,2.76871395111084,2.786708354949951,3.0142247676849365,2.786842107772827,2.6614155769348145,2.7803027629852295,2.779890537261963,2.7713799476623535,2.796173334121704,2.8218681812286377,2.768451452255249,2.7737135887145996,2.7898874282836914,13.322193145751953,4.066341400146484
9,2.649383306503296,2.6889326572418213,2.7800843715667725,2.8043627738952637,2.7639410495758057,2.801398515701294,2.7009148597717285,2.814521312713623,2.809788465499878,2.8249921798706055,2.8003838062286377,2.8239569664001465,2.81689190864563,2.796024799346924,2.8095462322235107,4.378066778182983,4.072888135910034
