Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.66966724,0.35990724,0.6997411,0.5303803,0.33932507,0.5320096,0.18867895,0.5054681,0.017336398,0.87461424,0.9722094,0.18132657,0.7758461,0.9385787,0.069776505,0.6332652,0.83271444,0.8378549,0.21252733,0.82494015,0.6625039,0.35080203,0.042516053,0.16419527,0.18356237,0.022139758,0.98799074,0.061706007,0.012766838,0.83449256,0.08636898,0.18437469,0.76204395,0.18641794,0.9070784,0.8617027,0.52778465,0.2462703,0.0780898,0.3519634,0.17436075,0.063652635,0.8899329,0.7613393,0.5511154,0.17403772,0.86073786,0.80682385,0.6018992,0.00891456,0.22416976,0.17116454,0.907532,0.20309407,0.060684472,0.18804768,0.9317515,0.08159968,0.8529124,0.22881034,0.8493851,0.09578675,0.76924384,0.6494621,0.9638436,0.9299156,0.0024478137,0.066480964,0.5800616,0.61414325,0.2889093,0.38016176,0.111316115,0.0045489967,0.63333905,0.45977134,0.5159513,0.4332146,0.94317955,0.9846027,0.7174573,0.060646236,0.20831022,0.34258473,0.008509427,0.9440416,0.8491903,0.8496618,0.36293155,0.26144972,0.46496361,0.34030306,0.69888204,0.67640454,0.9934174,0.9536158,0.013902575,0.8801081,0.3693214,0.58385265
1,0.10095289,0.09671888,0.55166274,0.9957038,0.9111421,0.786589,0.8266939,0.73457676,0.90507364,0.8223977,0.113572866,0.8149333,0.57318467,0.235598,0.15285587,0.948848,0.87833714,0.9222863,0.5056842,0.88149565,0.072178155,0.03741598,0.78524274,0.56503105,0.78964233,0.93193895,0.09152177,0.8900753,0.60881567,0.031451464,0.9595922,0.031396538,0.8836343,0.8392509,0.18972385,0.15297687,0.47371146,0.010336161,0.6104538,0.85888344,0.31520224,0.03358075,0.08792269,0.9398968,0.9089797,0.6853027,0.7008965,0.789309,0.98152906,0.99358153,0.7426572,0.35875183,0.85470533,0.39280874,0.1721105,0.39418066,0.15884402,0.55694276,0.075656146,0.33521783,0.08247781,0.14363554,0.6149928,0.19519728,0.014189333,0.95478916,0.8410567,0.25360113,0.028647125,0.92522496,0.29042023,0.6571332,0.40371102,0.55170125,0.82902944,0.5072718,0.13787326,0.33864802,0.003082782,0.14319044,0.89829093,0.94401824,0.7869239,0.9204681,0.2189658,0.06474975,0.7549578,0.9614744,0.924675,0.02016607,0.8972068,0.75228786,0.7021791,0.67132825,0.03680119,0.21103665,0.20801052,0.96997017,0.72874606,0.13452044
2,0.21842197,0.862005,0.6569425,0.5893079,0.9044916,0.2700317,0.4212957,0.79852426,0.80368197,0.6963627,0.6044102,0.8690322,0.32167703,0.8620122,0.44183382,0.06515649,0.0243451,0.59877396,0.85291666,0.3163402,0.0946258,0.08670685,0.5057398,0.94199586,0.5444583,0.3628999,0.0020399094,0.74789965,0.95764357,0.33689195,0.07631692,0.0050830543,0.42946416,0.96686435,0.20154998,0.5726583,0.33400333,0.21585253,0.11733988,0.5084799,0.033869386,0.56985766,0.85531104,0.09689337,0.37540635,0.926049,0.43348047,0.33894488,0.07450837,0.7408368,0.7577611,0.31275082,0.08787483,0.06691283,0.35880768,0.4964863,0.40320402,0.41628364,0.61943257,0.43028793,0.1460258,0.37478593,0.37445477,0.40581244,0.048445046,0.9659722,0.028609097,0.104623616,0.3466698,0.63200015,0.7828655,0.54643106,0.71893,0.09637487,0.10298023,0.3892277,0.33112043,0.3334769,0.3824317,0.59126496,0.42362392,0.8578778,0.82322764,0.84358454,0.78986716,0.16255492,0.19024897,0.5035393,0.41399032,0.5051001,0.995829,0.032856226,0.45996588,0.07217166,0.86654806,0.4996539,0.05886811,0.68220246,0.77978444,0.093524754
3,0.89620495,0.98564696,0.45411772,0.84032106,0.82913435,0.2683055,0.21697322,0.42721874,0.89328945,0.00065004826,0.027248353,0.08217782,0.69942933,0.32672673,0.10657832,0.6521351,0.007804483,0.7331441,0.7750004,0.109179795,0.19123426,0.21229628,0.9833352,0.55776143,0.053089708,0.043939054,0.5165803,0.07060525,0.9061849,0.79903847,0.5650064,0.32645485,0.085891366,0.6848278,0.9744073,0.42712995,0.06708118,0.19485456,0.5334063,0.77671754,0.28685024,0.74253094,0.85365725,0.8474083,0.40022725,0.6319679,0.52560174,0.88583535,0.21024969,0.9657835,0.96281445,0.03834647,0.35638496,0.964502,0.9691879,0.16981864,0.20286289,0.66047794,0.86536026,0.9862781,0.9942202,0.46358904,0.3616532,0.7335926,0.034025192,0.29344583,0.3600196,0.8686,0.4093179,0.92996275,0.7535602,0.8435627,0.39315388,0.32500613,0.2318649,0.2912677,0.81514883,0.39464357,0.42913106,0.64652807,0.19255137,0.96333075,0.5869914,0.18802777,0.48720995,0.9851085,0.5028883,0.29263815,0.19666186,0.361583,0.62203145,0.110734195,0.7870456,0.016240537,0.81942534,0.7375636,0.3156483,0.6095336,0.57060736,0.8035195
4,0.63574165,0.10651767,0.402571,0.8986341,0.43074098,0.08950007,0.3643425,0.8841929,0.52836263,0.98472357,0.88581526,0.14104176,0.05146694,0.13625073,0.9090085,0.84444785,0.9246124,0.6595053,0.6891067,0.2982298,0.57564574,0.7500404,0.4609381,0.29855347,0.9825649,0.8636136,0.9542064,0.0075241327,0.11957398,0.85742605,0.4546026,0.91633904,0.9350865,0.46479386,0.7594155,0.8423363,0.31595743,0.9239842,0.6704198,0.022815377,0.67765987,0.9030106,0.87235737,0.68080187,0.033272028,0.86571044,0.07388747,0.22067428,0.6576632,0.7048541,0.67246807,0.05967015,0.8308315,0.2914034,0.76068735,0.44854406,0.6353893,0.67579424,0.40098554,0.8015174,0.12616622,0.7407963,0.851652,0.62724656,0.50806606,0.992271,0.9909358,0.61712104,0.4460044,0.056233764,0.80651003,0.14751595,0.5054524,0.028437823,0.13727227,0.29747307,0.96219826,0.6640288,0.35410434,0.17364627,0.8989289,0.41007143,0.47189587,0.67842925,0.021799684,0.8676493,0.26835173,0.94852704,0.9928215,0.11392927,0.2485447,0.06640586,0.9856532,0.9632565,0.5976689,0.7280272,0.15304396,0.8015598,0.78359234,0.5537705
5,0.06789261,0.63303137,0.20175749,0.96754587,0.9090489,0.363896,0.15095139,0.18914434,0.76617473,0.06263593,0.6413979,0.53844905,0.040604085,0.30788928,0.69959646,0.014365554,0.0881744,0.012715489,0.9415854,0.65788436,0.021509409,0.3818528,0.383432,0.7319788,0.98844683,0.39521617,0.714846,0.42088377,0.035592765,0.06068477,0.032154202,0.5148353,0.5470433,0.7062735,0.96569073,0.7763313,0.6538084,0.08539212,0.068576396,0.33705977,0.4153362,0.16115129,0.17303994,0.8584054,0.69202816,0.80934626,0.9321507,0.7988985,0.67932415,0.6629393,0.8807756,0.77254915,0.43255037,0.6525355,0.9614742,0.97647446,0.088271946,0.63849133,0.514049,0.16863978,0.09480676,0.9470227,0.153402,0.9727352,0.7066106,0.8955908,7.387996e-05,0.7636348,0.9143512,0.44516116,0.56973,0.37494287,0.9608729,0.45151052,0.9480405,0.5326611,0.9821812,0.046659023,0.91925585,0.12649226,0.22410819,0.507785,0.6389834,0.30138037,0.76749325,0.95627934,0.66604185,0.8860293,0.96103084,0.68069977,0.061422706,0.19056934,0.28451002,0.030554444,0.14250645,0.68978834,0.7113322,0.76023036,0.4142154,0.6641501
6,0.11828673,0.49473688,0.032948762,0.7035277,0.47413725,0.45130193,0.85689026,0.079512596,0.4216008,0.023694545,0.09526354,0.87079215,0.042061538,0.9103565,0.4466204,0.5879494,0.24131662,0.6431098,0.6939665,0.8253667,0.61214393,0.17700875,0.8024927,0.7910544,0.03850907,0.326087,0.038861334,0.6892529,0.8318405,0.7447031,0.9224064,0.9912025,0.024771988,0.27889413,0.9140341,0.05655819,0.2630976,0.023445547,0.9392313,0.034143984,0.88423085,0.59318084,0.42355862,0.5003059,0.52606255,0.9769779,0.07413733,0.3908567,0.8836285,0.9267143,0.7718208,0.56744504,0.99132645,0.5265168,0.043432295,0.9645588,0.36451358,0.3130908,0.94758904,0.7530379,0.07629064,0.26932657,0.37702847,0.28242567,0.08458933,0.14434892,0.04571989,0.0909653,0.039417982,0.8223809,0.9768988,0.3367412,0.703861,0.08927292,0.78863025,0.23813868,0.84115344,0.94465244,0.8101369,0.7483938,0.5186405,0.92014873,0.43545923,0.20210639,0.96837354,0.07065517,0.39751717,0.61187243,0.5173562,0.83684987,0.15013099,0.29006916,0.33809483,0.9309993,0.02718082,0.1589284,0.7578006,0.4765236,0.17647636,0.2392602
7,0.92613846,0.92008084,0.97464156,0.09038633,0.34700662,0.883934,0.067157865,0.4388037,0.560933,0.04826337,0.6584001,0.6772326,0.22685611,0.8454789,0.4351412,0.10567969,0.5945524,0.44223922,0.047619402,0.093176246,0.80267966,0.07741892,0.7213284,0.6659834,0.4702898,0.1630134,0.18614084,0.27309626,0.110559076,0.46992004,0.0445967,0.12991995,0.023621619,0.83447385,0.54720354,0.54424804,0.6918466,0.4293909,0.68619233,0.053252637,0.4970342,0.55944204,0.3476861,0.57300025,0.2356408,0.800716,0.09196633,0.71667767,0.34864348,0.4866592,0.8024106,0.14554581,0.36935294,0.10172996,0.12784359,0.3746255,0.74883145,0.9940482,0.70982635,0.2861212,0.95318556,0.7572614,0.49393263,0.17344737,0.36128807,0.536576,0.16765958,0.39212316,0.9490009,0.85377896,0.6525951,0.72160447,0.98774904,0.82515657,0.17106977,0.89986765,0.9740565,0.39781523,0.012018055,0.3385625,0.92646223,0.82062787,0.94066894,0.92115617,0.6825943,0.8730868,0.71807885,0.7765329,0.87921417,0.4522921,0.22099796,0.611722,0.5072751,0.45032728,0.67037606,0.38414186,0.7468998,0.47065663,0.7640759,0.34267914
8,0.4489133,0.83142376,0.08931458,0.926805,0.638844,0.85391873,0.28650844,0.5527587,0.5188901,0.932192,0.47477576,0.7463123,0.34458777,0.9884933,0.973327,0.13195655,0.7434481,0.013613522,0.2950006,0.11389893,0.4894431,0.32891348,0.8002435,0.90694654,0.7075186,0.48554656,0.7208012,0.4748343,0.52420133,0.83589876,0.30854055,0.23731107,0.10165566,0.073495924,0.7380886,0.50742114,0.81189483,0.4920651,0.36104047,0.45098904,0.20165223,0.080236435,0.3379116,0.08021352,0.30514568,0.005016893,0.5036425,0.8476141,0.9792689,0.85353017,0.38823116,0.12114182,0.012501419,0.018016636,0.71063274,0.21384886,0.22086155,0.7633971,0.34003636,0.07758713,0.89854133,0.99407333,0.13388017,0.05442691,0.81199855,0.4605176,0.85996723,0.4526394,0.40368015,0.17594594,0.20165855,0.3327972,0.01352945,0.53620607,0.15768516,0.18070066,0.12714529,0.7820071,0.66960084,0.9814695,0.8845362,0.702088,0.2740287,0.6918721,0.9203054,0.031789362,0.9714414,0.47740194,0.7471832,0.43138224,0.97729796,0.89736736,0.9589194,0.5170726,0.9376907,0.82198226,0.021446139,0.20190859,0.19503456,0.38597333
9,0.6271827,0.74714565,0.080637515,0.63172686,0.91852397,0.8814585,0.4202627,0.82222915,0.08991572,0.66503435,0.09026164,0.9349574,0.9416549,0.18932602,0.98324287,0.6851276,0.27747107,0.32974905,0.9740093,0.4016043,0.41467702,0.31770587,0.04414189,0.44697893,0.86171407,0.3427293,0.6232363,0.18514699,0.60731936,0.85778725,0.21316901,0.8363024,0.9923891,0.45696834,0.7792257,0.02709061,0.26153445,0.6480899,0.9720968,0.43234554,0.9167887,0.060385615,0.06649414,0.33365232,0.6214827,0.6081187,0.77347565,0.7455525,0.20492381,0.48678276,0.15204048,0.13648054,0.75351036,0.7599126,0.78414804,0.14659142,0.51560885,0.2742346,0.75711286,0.19898766,0.93068886,0.8432516,0.5825436,0.9897331,0.25104463,0.25203806,0.9496962,0.49412695,0.98416567,0.9653634,0.84263074,0.033012718,0.96263176,0.89450526,0.95865655,0.6919919,0.953801,0.54448354,0.52409846,0.063928425,0.18113372,0.9084846,0.2096619,0.33228004,0.71154404,0.35263368,0.1098873,0.14479041,0.091028005,0.12213445,0.7944683,0.5679652,0.20839521,0.15052909,0.1849978,0.8548351,0.3668741,0.06359857,0.082194686,0.8570109
10,0.3355079,0.04480511,0.39857513,0.3934966,0.7945477,0.43041423,0.23990747,0.37424484,0.12917775,0.14163193,0.4347678,0.76261246,0.94426084,0.50372696,0.12653714,0.56502473,0.7344068,0.93973756,0.08386147,0.88478446,0.017579049,0.080147415,0.47746867,0.3575158,0.101756305,0.4529326,0.512885,0.7699873,0.8972664,0.65951765,0.7632584,0.018298805,0.8928783,0.33469763,0.9709017,0.3446587,0.16647232,0.14262465,0.9353131,0.51126146,0.9738649,0.8623784,0.811772,0.4290334,0.9195645,0.5507268,0.96200204,0.8585456,0.22390473,0.9489883,0.8746903,0.30588496,0.96420145,0.8611759,0.5092051,0.4400919,0.14218605,0.893075,0.9485035,0.16870832,0.23461673,0.9795983,0.83627963,0.6927172,0.46251687,0.7032354,0.88220906,0.22477931,0.84274215,0.13769123,0.7055536,0.01312384,0.93954533,0.91335857,0.986619,0.9053185,0.74661314,0.08504364,0.75867,0.547222,0.22407162,0.98525476,0.83834505,0.9572818,0.10178253,0.9433204,0.3013012,0.95185065,0.6284422,0.6685445,0.7619437,0.87081647,0.16360778,0.5415219,0.36997363,0.018895447,0.18988904,0.13341063,0.7514564,0.83293605
11,0.22880805,0.46122333,0.03474796,0.5512779,0.077691466,0.9644738,0.8699199,0.9811913,0.5654577,0.002642423,0.6113182,0.44330287,0.92442787,0.5986166,0.19621247,0.58108246,0.7857975,0.9682859,0.0039129853,0.07060507,0.91378784,0.33562338,0.87404156,0.81742746,0.3981367,0.6598175,0.33750513,0.28858143,0.27877796,0.6515435,0.26990795,0.021418601,0.32046217,0.48673177,0.08089632,0.8444195,0.83214283,0.8513001,0.98781,0.5981902,0.37939504,0.086193085,0.55426264,0.8953141,0.68445206,0.9583634,0.59919465,0.8700907,0.7402919,0.8383583,0.27396536,0.15548506,0.89769197,0.94344574,0.80139315,0.95527256,0.5763485,0.6476954,0.27672508,0.78843045,0.26184708,0.8504376,0.8420929,0.29713875,0.31577003,0.7928871,0.9916973,0.105193675,0.67064506,0.6630806,0.15929928,0.41789836,0.92306566,0.03506863,0.8214333,0.81189233,0.082342,0.09511116,0.44263935,0.99711376,0.40618682,0.09694821,0.34354177,0.5722492,0.85832644,0.02928406,0.8541206,0.43043804,0.98248696,0.03919977,0.7688259,0.046418875,0.9827372,0.44253185,0.37874073,0.7071887,0.7072206,0.19482964,0.967167,0.2965575
