Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.38538906,0.30696157,0.9298276,0.47747934,0.23641083,0.08872464,0.8492718,0.24982229,0.38173252,0.67295635,0.3252989,0.3913197,0.9366405,0.41047877,0.9284866,0.8482077,0.8474305,0.41010714,0.096239775,0.6687101,0.9522884,0.9841094,0.5635133,0.18599531,0.0857169,0.02178979,0.54082,0.20039809,0.02286461,0.09862897,0.6415607,0.43318057,0.04458013,0.556232,0.0073122084,0.45167395,0.9292157,0.0131194,0.021095127,0.98113316,0.30124167,0.65218806,0.019583285,0.23035613,0.18686819,0.4114581,0.3745789,0.23137021,0.9999728,0.54257756,0.0060554445,0.9866915,0.29268682,0.7111316,0.8450748,0.9234642,0.009388238,0.98482823,0.68485093,0.019301862,0.8734447,0.21293747,0.33808863,0.3558827,0.76860344,0.05467853,0.080625415,0.95185846,7.1525574e-07,0.35778588,0.74318415,0.7911389,0.7400868,0.7047648,0.03698367,0.99947876,0.5201028,0.002018094,0.07082963,0.7895422,0.98253965,0.94885844,0.8831221,0.016244173,0.9051578,0.3970521,0.56630445,0.8439447,0.10708392,0.6469501,0.6057256,0.91544145,0.4236505,0.9456079,0.9527892,0.28876954,0.7629673,0.05929926,0.23518172,0.017329186
1,0.004479885,0.72111636,0.00032037497,0.30175018,0.08291036,0.13759798,0.3101102,0.02972287,0.18913823,0.62646,0.86830306,0.56667876,0.96625865,0.5136587,0.9154191,0.28479755,0.35532188,0.4467754,0.16661525,0.6940097,0.3980968,0.12345144,0.8108957,0.32293087,0.2615588,0.15785173,0.33511037,0.36062258,0.9922472,0.0007107854,0.02598843,0.1328552,0.769034,0.94102883,0.6189642,0.9971324,0.06261346,0.0026443899,0.5358322,0.38771078,0.58669996,0.8224138,0.29585347,0.27387458,0.2974437,0.9197873,0.3247255,0.33276874,0.04870379,0.3003955,0.7996073,0.79220605,0.25135165,0.11370462,0.81459785,0.79493517,0.7169374,0.9356033,0.50408036,0.96583706,0.57317203,0.004380971,0.790339,0.4407963,0.3681106,0.010902107,0.8372204,0.76293385,0.5538762,0.32589972,0.9677411,0.027527481,0.053603858,0.18887636,0.68583345,0.9965989,0.030834973,0.05951765,0.6595315,0.0409092,0.77932954,0.0076497793,0.9795303,0.046251506,0.13685691,0.33765596,0.9957638,0.93082535,0.9870492,0.8365424,0.8686293,0.90974724,0.35016248,0.05124426,0.1567485,0.97715706,0.87443507,0.93094325,0.14124525,0.9415631
2,0.3507645,0.028334439,0.33969864,0.20045644,0.99983406,0.08712107,0.5895103,0.06310701,0.21249002,0.45772746,0.5089731,0.6114622,0.9992226,0.246321,0.64937836,0.28038162,0.6607973,0.14126849,0.0600577,0.07985392,0.8771079,0.9954765,0.051220685,0.20490485,0.4611058,0.13496143,0.9619462,0.23078337,0.24773377,0.23834202,0.0006724894,0.29234362,0.6278522,0.48985577,4.5835972e-05,0.42582136,0.93171585,0.09285474,0.677526,0.052366585,0.25561243,0.9655411,0.2245512,0.23199415,0.95471144,0.9252087,0.21428496,0.792296,0.9996084,0.66617185,0.061488748,0.026189864,0.65344805,0.7416327,0.7518263,0.14598551,0.99005777,0.95668036,0.53521687,0.021339446,0.61685187,0.0071371496,0.124712676,0.68961114,0.57901484,0.9031366,0.048504233,0.65694594,0.049589723,0.2703979,0.5751422,0.9999287,0.017352015,0.9750197,0.99940205,0.9965155,0.03821197,0.98446953,0.42644417,0.522444,0.5012132,0.103345215,0.9423237,0.4481587,0.7909353,0.12718725,0.30205348,0.82829773,0.5262533,0.8250519,0.7881179,0.9039239,0.35779953,0.8121878,0.68109846,0.917048,0.3133129,0.030012965,0.5598742,0.8672198
3,0.99405646,0.12776083,0.9982612,0.6453323,0.01968813,0.02862218,0.15471378,0.091027945,0.1251438,0.96409315,0.7521022,0.9253776,0.99895024,0.9455481,0.7817252,0.010559112,0.9720895,0.06973249,0.23422101,0.5884778,0.7360371,0.99768025,0.44130033,0.032800287,0.14766839,0.14787722,0.7772845,0.220891,0.8130928,0.50133157,0.9401773,0.38427714,0.116631806,0.0029534996,0.21896896,0.29438952,0.43268853,0.019473255,0.9566621,0.9027556,0.9830241,0.20103404,0.0087429285,0.0666236,0.09106624,0.71451306,0.51334584,0.5835254,0.6997808,0.09361482,0.09419951,0.040655494,0.020688206,0.31279916,0.14559016,0.88183886,0.0046997666,0.88301444,0.5852308,0.008996636,0.8087506,0.998177,0.36657408,0.26965672,0.9634901,0.99027985,0.68174464,0.7519158,0.9830144,0.3495626,0.91554016,0.7883838,0.49219647,0.43309733,0.013866872,0.9992806,0.15410334,0.001999408,0.048936278,0.42114377,0.25421596,0.43872097,0.8728678,0.3479783,0.025947154,0.0766435,0.54868937,0.21343702,0.26479954,0.5494637,0.72004294,0.46944833,0.33506727,0.11078662,0.24633586,0.037353754,0.83710176,0.0034446418,0.38344964,0.9954027
4,0.0032489896,0.30631536,0.53323877,0.32460362,0.5781427,0.024819642,0.30530143,0.011919141,0.17239419,0.09843555,0.7865718,0.61682403,0.9214009,0.77504706,0.9899796,0.31658104,0.041019797,0.29009092,0.27671337,0.002481252,0.5996716,0.9704098,0.7903602,0.5253308,0.35542834,0.37402385,0.7816373,0.08707219,0.35779348,0.16023764,0.97627306,0.5378417,0.41744363,0.7712116,0.00043702126,0.6688918,0.53538144,0.053912163,0.79440117,0.95873535,0.6806417,0.99708104,0.020638883,0.12573719,0.39428025,0.7969007,0.41600975,0.51449347,0.0012552738,0.3590325,0.03851053,0.036849022,0.91229117,0.06257546,0.8932892,0.1557182,0.22311467,0.9941039,0.9866524,0.9999391,0.68726337,0.42133963,0.8984017,0.09538475,0.46694702,0.0036493838,0.89485574,0.9483213,0.4169069,0.37519646,0.29463625,0.014668554,0.29804808,0.76881456,0.62415826,0.34773576,0.3948894,0.1334438,0.024354279,0.68289626,0.24496213,0.14580894,0.9929266,0.8894608,0.99597394,0.056713372,0.98756725,0.0034141839,0.7996252,0.87156546,0.98307955,0.7945303,0.18032843,0.7759972,0.05581966,0.927178,0.49966434,0.0010908544,0.7750865,0.003866613
5,0.2532819,0.043519348,0.8956841,0.37555197,0.6040626,0.01760915,0.1928013,0.18753433,0.27347523,0.7176045,0.84475523,0.8121897,0.9403472,0.959388,0.6495451,0.08110291,0.09767774,0.6123517,0.15008649,0.051122457,0.95401764,0.9998557,0.82056564,0.3040705,0.13383478,0.01952079,0.70099354,0.61185074,0.6151684,0.8623308,0.65482473,0.6167137,0.2296741,0.53843844,0.10708445,0.8415464,0.49803331,0.0075315833,0.7936833,0.047360092,0.95039326,0.876904,0.09844589,0.42150074,0.60522294,0.29216754,0.33835024,0.19697115,0.9968647,0.42749766,0.3238271,0.66180265,0.82332754,0.44368687,0.33052295,0.9891647,0.2466546,0.97209096,0.4884409,0.18103945,0.8407889,0.78832483,0.8271339,0.791415,0.965739,0.01679951,0.35306007,0.96330523,0.71895117,0.35573703,0.1243189,0.7550161,0.002570182,0.24793634,0.056901902,0.102264255,0.12071234,0.95653945,0.9987984,0.18724322,0.9590996,0.8831016,0.9942146,0.16523391,0.99977946,0.16192818,0.99942183,0.70888066,0.5565619,0.8914201,0.86206615,0.4602741,0.31184703,0.70672286,0.33236888,0.3469697,0.61628264,0.8508953,0.43966225,0.011740565
6,0.55750275,0.031840414,0.90101576,0.6601,0.9719656,0.08807656,0.03698656,0.3000126,0.17995319,0.91784835,0.7271033,0.60587984,0.9871818,0.51416814,0.03302619,0.09802881,0.060201645,0.079580545,0.0007343888,0.45866716,0.7278951,0.7990731,0.7918644,0.05434829,0.94286877,0.8410094,0.7062783,0.70318335,0.20582137,0.051511645,0.0044872463,0.44107822,0.25621867,0.9718397,0.045634598,0.5470821,0.21238974,0.11964205,0.2789092,0.06265685,0.31073165,0.84222764,0.18058127,0.16487905,0.081311375,0.56658304,0.27046782,0.6293322,0.6993203,0.53583425,0.11008361,0.072252005,0.057268202,0.32181108,0.058926135,0.9051393,0.00693354,0.9984268,0.99209046,0.89709723,0.7041226,0.04375142,0.81162834,0.95372987,0.43885282,0.7064966,0.50421774,0.87876385,0.14100057,0.4258215,0.34213907,0.011221468,0.0010638237,0.0032354593,0.99996436,0.67607856,0.6333462,0.9974786,0.01551497,0.9180329,0.7652076,0.18593669,0.99580586,0.98380226,0.9754764,0.11147487,0.21094027,0.07197353,0.46190342,0.62390673,0.6450662,0.6667238,0.3037046,0.057409078,0.3690668,0.4097258,0.9686397,0.012270927,0.84120184,0.7884027
7,0.00032129884,0.30412537,0.5668322,0.5325061,0.99921185,0.06527689,0.5839306,0.78617835,0.22275627,0.45744118,0.7191869,0.63702655,0.9941244,0.40771154,0.11252415,0.44172728,0.008642942,0.64968115,0.05706346,0.056202322,0.8753064,0.012278944,0.98019075,0.93430245,0.40573964,0.9100958,0.6383362,0.011516452,0.38712418,0.871048,0.08967185,0.7703892,0.9329977,0.91289663,0.9695469,0.29224494,0.5885449,0.019512683,0.29443002,0.78195286,0.7686558,0.091065586,0.3232472,0.7043809,0.9997667,0.72726685,0.1400902,0.5351249,0.99734044,0.64553404,0.88312304,0.92975295,0.598675,0.45717347,0.6419878,0.6777054,0.20620006,0.82802296,0.2533267,0.0062033236,0.8792463,0.9551137,0.8181801,0.07896429,0.837293,0.973356,0.28684077,0.7343931,0.4131415,0.63136464,0.45200333,0.12763295,0.5193087,0.16157606,0.9574132,0.4955464,0.5812378,0.9968338,0.063593596,0.11294639,0.9631437,0.677627,0.63306755,0.029604644,0.64913696,0.0072406232,0.0194031,0.81842077,0.18283674,0.65532887,0.38892156,0.7901788,0.07222372,0.34511638,0.8995019,0.3969391,0.58849883,0.00019851327,0.44336927,0.0021618605
8,0.90008366,0.6402613,0.9949906,0.74695134,0.0039880276,0.047116876,0.026291817,0.9969431,0.2747802,0.49701944,0.4793943,0.6765956,0.82439846,0.8533527,0.38710484,0.74537677,0.92319185,0.25118142,0.0015586615,0.6450869,0.766171,0.23520008,0.90769,0.76273876,0.3658446,0.636422,0.9533944,0.19957659,0.80040896,0.18964964,0.39427328,0.43354955,0.17313442,0.7140567,0.8405249,0.955233,0.8853439,0.042019427,0.81012225,0.197995,0.9723234,0.19659472,0.2051554,0.46440846,0.98546445,0.15348485,0.27443695,0.14399779,4.377961e-05,0.5287319,0.08543557,0.6706096,0.1654498,0.629472,0.12483561,0.9900894,0.27385122,0.8636809,0.8648175,0.02621895,0.6138747,0.4173378,0.48281303,0.64245665,0.7699182,0.9574603,0.38395405,0.95086825,0.78628826,0.6057116,0.6303321,0.026727289,0.022390693,0.020089865,0.89375854,0.9832815,0.0171386,0.6971906,0.030731171,0.75383145,0.50425315,0.20113868,0.9990319,0.5199661,0.06352225,0.25638506,0.05199507,0.0025286078,0.575099,0.9413883,0.34096766,0.31189552,0.24000815,0.30308926,0.54606265,0.85954493,0.8897327,0.9541604,0.3542767,0.9902931
9,0.38426083,0.96006924,0.9503101,0.6525747,0.7903007,0.05311963,0.07492995,0.14829013,0.3179255,0.5530226,0.8481052,0.8779781,0.9926437,0.45330793,0.39004233,0.791337,0.00020092726,0.09355894,0.03403884,0.6189317,0.78008807,0.6599866,0.99943817,0.06821662,0.59007853,0.036200106,0.6271426,0.20777065,0.04006809,0.11304188,0.9877342,0.82127285,0.34078997,0.97928756,0.9789361,0.37339044,0.5314349,0.0027048886,0.8065806,0.042683363,0.8319539,0.04944873,0.050872266,0.5540201,0.35377365,0.94265556,0.21107918,0.095736295,0.99985,0.75662553,0.21690112,0.949016,0.051055163,0.9126342,0.22547993,0.76409966,0.1011385,0.9738668,0.89693725,0.9815839,0.92607564,0.036515623,0.6246816,0.018082201,0.37330845,0.08658329,0.5482498,0.9473567,0.5369116,0.70633364,0.77459824,0.25920618,0.20102325,0.35027575,0.025296211,0.10540256,0.24039152,0.9960609,0.4525312,0.4646019,0.93653524,0.7321284,0.02439472,0.28489062,0.98347414,0.08496255,0.99985695,0.0024595857,0.7015024,0.9394508,0.9822314,0.6486642,0.24476257,0.015757918,0.35973278,0.24980038,0.97667706,0.7596508,0.6268793,0.1011498
