Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,10.327002763748169,10.957194089889526,11.255790710449219,11.751504898071289,10.80787444114685,13.442652940750122,10.71743631362915,12.181581258773804,12.162523031234741,12.126325607299805,12.161915302276611,12.168667793273926,12.17606258392334,12.16936445236206,12.147263288497925,16.23627805709839,15.893018007278442
1,12.108863115310669,11.039957284927368,11.279917240142822,11.752560377120972,11.088042259216309,13.634042263031006,10.759269952774048,12.346284627914429,12.518917322158813,12.12561845779419,11.999076128005981,12.515211820602417,12.344461917877197,12.527546644210815,12.302748203277588,23.988295078277588,16.30424928665161
2,10.377731084823608,10.953159809112549,11.290416955947876,11.764093160629272,10.843819379806519,13.49905800819397,10.72303056716919,12.145071983337402,12.166792869567871,12.16944169998169,12.186684846878052,12.14513635635376,12.203468561172485,12.30659794807434,12.435364007949829,16.953186511993408,16.19570255279541
3,10.27811861038208,10.955923080444336,11.343395709991455,11.984320878982544,11.0460045337677,13.851919412612915,10.764214277267456,12.727151870727539,12.711767673492432,12.715057134628296,12.707296371459961,12.685082912445068,12.811683893203735,12.74591875076294,12.727482557296753,17.145182132720947,15.808057069778442
4,10.30832576751709,10.906477212905884,11.226146221160889,11.6974036693573,10.790489435195923,13.029277801513672,10.710815906524658,12.096271276473999,12.111696720123291,12.111412048339844,12.14507794380188,12.124237060546875,12.13620901107788,12.270394563674927,12.388406991958618,16.92439317703247,16.122811317443848
5,10.325640201568604,11.02916955947876,11.396810531616211,12.196956157684326,10.89186716079712,14.276801824569702,10.79609203338623,13.015265703201294,12.907587051391602,12.950947523117065,13.091745853424072,13.046642541885376,13.078710556030273,13.041856288909912,13.027594327926636,17.638660669326782,15.910073518753052
6,10.245357275009155,10.893092393875122,11.34248161315918,12.159861326217651,10.740973711013794,14.173221111297607,10.684021711349487,12.881905555725098,12.77597975730896,12.842081785202026,12.861677885055542,12.864592790603638,12.945230960845947,12.864826440811157,12.848068714141846,17.34141969680786,15.959677696228027
7,10.312241077423096,11.022113800048828,11.402714490890503,12.098137378692627,11.090208530426025,14.024803161621094,10.839200258255005,12.923405885696411,12.84449577331543,12.82473349571228,12.887030124664307,12.882889986038208,12.966300249099731,12.87241244316101,12.880192279815674,17.20045018196106,15.947221040725708
8,10.327743530273438,11.017645359039307,11.30755090713501,12.063212633132935,10.850487232208252,14.068620920181274,10.973852157592773,12.631008386611938,12.806027173995972,12.761303424835205,12.77634596824646,12.76761245727539,12.77652645111084,12.781728506088257,12.713900327682495,17.153743028640747,15.982455968856812
9,10.332772731781006,11.104132175445557,11.431273460388184,12.028833150863647,11.08123517036438,13.875657320022583,11.14193868637085,12.741059303283691,12.638180494308472,12.939952611923218,12.941214799880981,12.885043621063232,12.940997838973999,12.828680992126465,12.789552927017212,17.346944093704224,16.408305644989014
10,10.276673316955566,10.878700494766235,11.245894432067871,11.908793210983276,10.876295804977417,13.9782395362854,10.67384958267212,12.571558952331543,12.556243896484375,12.553827285766602,12.582350254058838,12.577738046646118,12.600406169891357,12.606061697006226,12.682471752166748,17.244654655456543,16.037135124206543
11,10.307557106018066,10.883571147918701,11.302149295806885,11.97751522064209,10.759093046188354,13.986141920089722,10.758753538131714,12.730852365493774,12.764421224594116,12.737702131271362,12.783976316452026,12.684707403182983,12.758335828781128,12.700193643569946,12.680312871932983,18.155484199523926,15.857134103775024
12,10.434415817260742,10.963866949081421,11.33432149887085,11.897811889648438,10.91077971458435,13.793067693710327,10.847527980804443,12.396201133728027,12.41199803352356,12.46102499961853,12.510100603103638,12.35861086845398,12.346406698226929,12.35503363609314,12.370370149612427,16.49774193763733,15.91197681427002
13,10.45752215385437,11.074188709259033,11.571624994277954,12.292646884918213,11.022213697433472,14.172712564468384,11.11777114868164,13.015548706054688,12.958070039749146,12.954369068145752,12.882649898529053,12.882262706756592,12.881014108657837,12.834295988082886,12.85778021812439,17.321281909942627,16.133933782577515
14,10.454314708709717,11.071840763092041,11.485678434371948,12.175035238265991,10.954342126846313,14.145599842071533,10.861072063446045,12.73598861694336,12.79638147354126,12.802005529403687,12.82247805595398,12.854505062103271,12.76704478263855,12.823068618774414,12.832977771759033,17.386779308319092,16.20052456855774
15,10.822413206100464,11.47932481765747,11.786815881729126,12.363551616668701,11.26149296760559,14.369377613067627,10.934376239776611,12.64362096786499,12.59234094619751,12.642425537109375,12.54600739479065,12.564048528671265,12.554168462753296,12.544734954833984,12.593225240707397,16.810609579086304,15.996998071670532
16,10.383187055587769,11.095980882644653,11.419884204864502,12.235378503799438,10.960626602172852,14.128890991210938,11.089594602584839,12.74519968032837,12.913049936294556,12.853803634643555,12.86142611503601,12.893066167831421,12.88052487373352,12.889750003814697,12.796602964401245,17.271810293197632,16.14088773727417
17,10.425420045852661,11.038239240646362,11.491166591644287,12.129052877426147,10.99198579788208,14.174301147460938,11.037871360778809,13.031643390655518,12.960072755813599,12.97351622581482,12.857136487960815,12.89151644706726,12.878224849700928,12.825505495071411,12.867847681045532,17.332135438919067,16.176162481307983
