Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[693.0],[162.0],[829.0],[506.0],[957.0],[30.0],[829.0],[949.0],[642.0],[383.0],[30.0],[631.0],[631.0],[596.0],[753.0],[804.0],[354.0],[284.0],[642.0],[642.0],[823.0],[693.0],[947.0],[246.0],[797.0],[696.0],[676.0],[22.0],[506.0],[183.0],[947.0],[553.0],[580.0],[553.0],[888.0],[236.0],[236.0],[345.0],[538.0],[477.0],[696.0],[463.0],[684.0],[377.0],[15.0],[905.0],[375.0],[704.0],[504.0],[846.0],[375.0],[676.0],[553.0],[377.0],[385.0],[693.0],[888.0],[631.0],[506.0],[390.0],[244.0],[340.0],[883.0],[479.0],[538.0],[883.0],[612.0],[375.0],[490.0],[340.0],[84.0],[463.0],[905.0],[127.0],[629.0],[375.0],[538.0],[553.0],[829.0],[479.0],[328.0],[340.0],[753.0],[506.0],[580.0],[226.0],[504.0],[322.0],[162.0],[394.0],[503.0],[905.0],[638.0],[375.0],[248.0],[453.0],[476.0],[932.0],[39.0],[10.0]
1,[539.0],[837.0],[866.0],[696.0],[739.0],[524.0],[957.0],[389.0],[17.0],[272.0],[443.0],[669.0],[837.0],[142.0],[524.0],[71.0],[185.0],[542.0],[580.0],[776.0],[866.0],[409.0],[173.0],[506.0],[244.0],[905.0],[236.0],[463.0],[821.0],[226.0],[503.0],[987.0],[899.0],[201.0],[676.0],[134.0],[506.0],[226.0],[981.0],[837.0],[572.0],[727.0],[377.0],[173.0],[986.0],[685.0],[5.0],[707.0],[715.0],[52.0],[101.0],[204.0],[124.0],[753.0],[321.0],[846.0],[139.0],[22.0],[823.0],[139.0],[694.0],[248.0],[614.0],[522.0],[163.0],[606.0],[805.0],[349.0],[462.0],[409.0],[522.0],[479.0],[524.0],[162.0],[676.0],[538.0],[261.0],[619.0],[753.0],[236.0],[39.0],[832.0],[204.0],[943.0],[631.0],[541.0],[506.0],[293.0],[443.0],[204.0],[537.0],[798.0],[503.0],[104.0],[629.0],[481.0],[428.0],[345.0],[640.0],[504.0]
2,[382.0],[612.0],[451.0],[500.0],[269.0],[340.0],[503.0],[999.0],[837.0],[805.0],[656.0],[687.0],[693.0],[704.0],[462.0],[829.0],[339.0],[265.0],[821.0],[529.0],[453.0],[476.0],[886.0],[416.0],[722.0],[70.0],[717.0],[674.0],[60.0],[249.0],[707.0],[831.0],[555.0],[693.0],[866.0],[217.0],[590.0],[978.0],[123.0],[326.0],[553.0],[967.0],[760.0],[846.0],[7.0],[717.0],[831.0],[185.0],[916.0],[933.0],[896.0],[577.0],[591.0],[702.0],[986.0],[868.0],[503.0],[949.0],[349.0],[37.0],[831.0],[200.0],[301.0],[947.0],[338.0],[910.0],[111.0],[499.0],[813.0],[226.0],[384.0],[584.0],[899.0],[539.0],[612.0],[201.0],[157.0],[832.0],[673.0],[84.0],[38.0],[371.0],[602.0],[118.0],[510.0],[373.0],[134.0],[323.0],[411.0],[537.0],[844.0],[947.0],[618.0],[947.0],[601.0],[989.0],[524.0],[813.0],[215.0],[642.0]
3,[526.0],[793.0],[152.0],[978.0],[176.0],[698.0],[185.0],[729.0],[696.0],[753.0],[157.0],[738.0],[604.0],[144.0],[416.0],[15.0],[981.0],[33.0],[981.0],[727.0],[881.0],[531.0],[37.0],[504.0],[851.0],[831.0],[529.0],[630.0],[915.0],[197.0],[769.0],[462.0],[652.0],[328.0],[619.0],[130.0],[687.0],[769.0],[930.0],[672.0],[520.0],[348.0],[907.0],[166.0],[687.0],[829.0],[860.0],[693.0],[33.0],[36.0],[3.0],[348.0],[837.0],[955.0],[653.0],[666.0],[687.0],[630.0],[503.0],[593.0],[593.0],[889.0],[769.0],[215.0],[665.0],[348.0],[665.0],[153.0],[401.0],[531.0],[614.0],[593.0],[416.0],[462.0],[145.0],[570.0],[653.0],[322.0],[837.0],[769.0],[981.0],[517.0],[95.0],[426.0],[652.0],[519.0],[903.0],[903.0],[8.0],[772.0],[848.0],[427.0],[553.0],[519.0],[652.0],[338.0],[872.0],[46.0],[341.0],[278.0]
4,[426.0],[755.0],[135.0],[769.0],[593.0],[416.0],[709.0],[889.0],[235.0],[899.0],[652.0],[994.0],[35.0],[928.0],[190.0],[529.0],[984.0],[986.0],[609.0],[228.0],[547.0],[593.0],[666.0],[33.0],[443.0],[165.0],[382.0],[173.0],[427.0],[281.0],[910.0],[825.0],[48.0],[448.0],[152.0],[647.0],[890.0],[665.0],[276.0],[35.0],[94.0],[933.0],[954.0],[666.0],[71.0],[427.0],[738.0],[685.0],[666.0],[210.0],[189.0],[990.0],[377.0],[505.0],[851.0],[933.0],[323.0],[108.0],[39.0],[652.0],[909.0],[300.0],[651.0],[652.0],[770.0],[942.0],[936.0],[732.0],[597.0],[933.0],[976.0],[887.0],[385.0],[658.0],[881.0],[843.0],[889.0],[808.0],[520.0],[65.0],[955.0],[510.0],[519.0],[306.0],[144.0],[593.0],[42.0],[172.0],[157.0],[553.0],[30.0],[923.0],[870.0],[604.0],[798.0],[427.0],[855.0],[526.0],[32.0],[638.0]
5,[352.0],[665.0],[766.0],[895.0],[405.0],[427.0],[281.0],[846.0],[383.0],[160.0],[384.0],[312.0],[732.0],[647.0],[168.0],[265.0],[180.0],[427.0],[932.0],[211.0],[152.0],[872.0],[917.0],[259.0],[426.0],[593.0],[304.0],[281.0],[347.0],[395.0],[383.0],[51.0],[779.0],[569.0],[742.0],[715.0],[666.0],[71.0],[245.0],[427.0],[682.0],[798.0],[926.0],[37.0],[152.0],[270.0],[403.0],[673.0],[769.0],[907.0],[660.0],[519.0],[755.0],[503.0],[380.0],[385.0],[312.0],[729.0],[658.0],[258.0],[601.0],[877.0],[68.0],[422.0],[869.0],[704.0],[312.0],[312.0],[123.0],[152.0],[529.0],[217.0],[427.0],[922.0],[189.0],[448.0],[668.0],[190.0],[593.0],[400.0],[351.0],[652.0],[968.0],[665.0],[473.0],[363.0],[109.0],[242.0],[189.0],[593.0],[791.0],[807.0],[46.0],[173.0],[950.0],[647.0],[653.0],[647.0],[807.0],[647.0]
6,[974.0],[936.0],[646.0],[832.0],[286.0],[950.0],[422.0],[710.0],[537.0],[663.0],[882.0],[682.0],[950.0],[905.0],[794.0],[986.0],[739.0],[669.0],[427.0],[773.0],[997.0],[201.0],[704.0],[300.0],[754.0],[522.0],[980.0],[198.0],[220.0],[419.0],[298.0],[371.0],[599.0],[427.0],[707.0],[176.0],[312.0],[700.0],[242.0],[778.0],[73.0],[792.0],[244.0],[769.0],[869.0],[701.0],[527.0],[426.0],[278.0],[593.0],[383.0],[55.0],[605.0],[797.0],[889.0],[100.0],[281.0],[647.0],[309.0],[437.0],[266.0],[373.0],[913.0],[298.0],[909.0],[226.0],[115.0],[828.0],[428.0],[476.0],[28.0],[277.0],[260.0],[842.0],[665.0],[427.0],[876.0],[281.0],[755.0],[765.0],[80.0],[796.0],[809.0],[715.0],[641.0],[346.0],[715.0],[992.0],[409.0],[853.0],[281.0],[959.0],[383.0],[426.0],[127.0],[234.0],[152.0],[375.0],[281.0],[842.0]
7,[389.0],[427.0],[687.0],[889.0],[754.0],[127.0],[70.0],[330.0],[427.0],[74.0],[814.0],[623.0],[190.0],[140.0],[428.0],[971.0],[674.0],[786.0],[768.0],[765.0],[309.0],[905.0],[821.0],[855.0],[305.0],[754.0],[419.0],[81.0],[883.0],[302.0],[426.0],[754.0],[755.0],[647.0],[310.0],[805.0],[682.0],[55.0],[244.0],[813.0],[117.0],[115.0],[794.0],[338.0],[868.0],[759.0],[522.0],[101.0],[380.0],[128.0],[851.0],[188.0],[869.0],[652.0],[996.0],[692.0],[383.0],[380.0],[281.0],[146.0],[754.0],[682.0],[141.0],[509.0],[508.0],[505.0],[786.0],[786.0],[794.0],[401.0],[273.0],[391.0],[5.0],[231.0],[936.0],[319.0],[312.0],[681.0],[427.0],[603.0],[894.0],[662.0],[586.0],[524.0],[211.0],[761.0],[938.0],[59.0],[614.0],[955.0],[852.0],[869.0],[281.0],[821.0],[31.0],[260.0],[508.0],[779.0],[831.0],[409.0]
8,[765.0],[646.0],[456.0],[625.0],[955.0],[235.0],[180.0],[339.0],[794.0],[576.0],[439.0],[948.0],[144.0],[831.0],[234.0],[143.0],[155.0],[730.0],[599.0],[754.0],[887.0],[964.0],[128.0],[602.0],[675.0],[672.0],[852.0],[201.0],[163.0],[746.0],[460.0],[428.0],[32.0],[115.0],[190.0],[20.0],[308.0],[710.0],[274.0],[724.0],[586.0],[106.0],[487.0],[64.0],[652.0],[210.0],[754.0],[655.0],[135.0],[722.0],[897.0],[765.0],[427.0],[385.0],[905.0],[26.0],[602.0],[201.0],[70.0],[134.0],[217.0],[128.0],[950.0],[168.0],[551.0],[17.0],[564.0],[779.0],[839.0],[410.0],[986.0],[746.0],[599.0],[253.0],[733.0],[665.0],[310.0],[121.0],[792.0],[428.0],[965.0],[685.0],[950.0],[746.0],[765.0],[704.0],[754.0],[524.0],[765.0],[968.0],[524.0],[886.0],[595.0],[324.0],[790.0],[181.0],[846.0],[0.0],[741.0],[573.0]
9,[432.0],[648.0],[319.0],[600.0],[246.0],[527.0],[155.0],[704.0],[32.0],[939.0],[687.0],[612.0],[86.0],[245.0],[529.0],[433.0],[32.0],[233.0],[587.0],[881.0],[755.0],[276.0],[557.0],[852.0],[659.0],[223.0],[155.0],[704.0],[981.0],[866.0],[330.0],[794.0],[878.0],[529.0],[319.0],[422.0],[604.0],[845.0],[537.0],[794.0],[276.0],[259.0],[456.0],[924.0],[576.0],[794.0],[477.0],[842.0],[618.0],[126.0],[349.0],[821.0],[794.0],[555.0],[663.0],[978.0],[928.0],[704.0],[77.0],[433.0],[968.0],[510.0],[965.0],[975.0],[993.0],[330.0],[857.0],[608.0],[592.0],[276.0],[962.0],[41.0],[431.0],[428.0],[128.0],[567.0],[426.0],[531.0],[385.0],[333.0],[889.0],[866.0],[821.0],[215.0],[247.0],[821.0],[201.0],[605.0],[592.0],[898.0],[251.0],[314.0],[614.0],[794.0],[12.0],[308.0],[912.0],[169.0],[156.0],[419.0]
