Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.3038108348846436,5.494850397109985,5.670727491378784,5.760752439498901,5.6171019077301025,5.882794618606567,5.397861480712891,5.723363876342773,5.662038564682007,5.676656484603882,5.8124306201934814,5.711953163146973,5.7174599170684814,5.709372043609619,5.75139307975769,8.163296699523926,8.167547702789307
1,5.22910475730896,5.413927793502808,5.59322714805603,5.688829183578491,5.478229522705078,5.818753719329834,5.374893665313721,5.764594793319702,5.7441182136535645,5.740077495574951,5.894821643829346,5.775163888931274,5.7779717445373535,5.828110694885254,5.7852747440338135,8.745290279388428,8.097199201583862
2,5.273123264312744,5.460006952285767,5.623450994491577,5.716782331466675,5.55366325378418,5.83943247795105,5.371673583984375,5.733562231063843,5.695838928222656,5.687604904174805,5.811939239501953,5.724054574966431,5.720536708831787,5.721444368362427,5.754345178604126,8.140458583831787,8.097430229187012
3,5.304476499557495,5.488594055175781,5.650384187698364,5.747230768203735,5.570168733596802,5.927275657653809,5.442310810089111,5.877873420715332,5.856363534927368,5.896113634109497,6.015526056289673,5.880638599395752,5.886666297912598,5.889613628387451,5.877459764480591,8.67213249206543,8.238426208496094
4,5.319701910018921,5.485158681869507,5.646482706069946,5.764488697052002,5.576808929443359,5.934534072875977,5.462734222412109,5.892784595489502,5.885223388671875,5.903648138046265,6.026034355163574,5.896246910095215,5.922118186950684,5.913005590438843,5.905162572860718,8.48446536064148,8.308396339416504
5,5.243638515472412,5.447928428649902,5.567834377288818,5.681206226348877,5.477034091949463,5.846348524093628,5.406543493270874,5.76180624961853,5.766577959060669,5.770736455917358,5.917160511016846,5.835152864456177,5.808509826660156,5.829460620880127,5.831841230392456,8.284791469573975,8.19392466545105
6,5.2015016078948975,5.39320969581604,5.570803642272949,5.713635206222534,5.496913194656372,5.78754734992981,5.392101287841797,5.770060062408447,5.829620122909546,5.761811256408691,5.949155569076538,5.843771934509277,5.845924615859985,5.816854476928711,5.797447681427002,8.348188400268555,8.19149923324585
7,5.26408839225769,5.431084156036377,5.585611820220947,5.692458152770996,5.508586883544922,5.826765537261963,5.376615524291992,5.783302307128906,5.78657603263855,5.780808687210083,5.93207859992981,5.832135200500488,5.815922737121582,5.839205503463745,5.819720268249512,8.273670673370361,8.161987543106079
8,5.2079339027404785,5.434612989425659,5.5699074268341064,5.652318716049194,5.473675012588501,5.716487169265747,5.3811726570129395,5.679882049560547,5.676217079162598,5.685400009155273,5.798888444900513,5.721462965011597,5.705746412277222,5.712442398071289,5.715692520141602,7.801839828491211,8.131831169128418
9,5.22878098487854,5.404567718505859,5.5824174880981445,5.658711194992065,5.4678919315338135,5.810818195343018,5.364199161529541,5.77885627746582,5.76268744468689,5.7622294425964355,5.889714002609253,5.789516925811768,5.792600393295288,5.799298286437988,5.77121376991272,9.402411699295044,8.108003377914429
10,5.217565298080444,5.411337852478027,5.527768611907959,5.613182067871094,5.441216468811035,5.706116437911987,5.377817392349243,5.644070148468018,5.6423234939575195,5.645838975906372,5.765791177749634,5.6926774978637695,5.6890363693237305,5.680169343948364,5.695075988769531,7.772358179092407,8.084623098373413
