Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,3.1519742012023926,3.252826452255249,3.34355092048645,3.393853187561035,3.323000192642212,3.378667116165161,3.2632839679718018,3.381499767303467,3.388824939727783,3.396747589111328,3.379359483718872,3.4058449268341064,3.371246099472046,3.384852170944214,3.3867685794830322,5.132818698883057,4.920197248458862
1,3.1779747009277344,3.279625177383423,3.369330406188965,3.3973498344421387,3.322349786758423,3.4015822410583496,3.27467942237854,3.393563985824585,3.4042844772338867,3.389615774154663,3.3865716457366943,3.3977246284484863,3.440096855163574,3.4464900493621826,3.437793731689453,5.138398170471191,4.969634532928467
2,3.1596462726593018,3.249051094055176,3.340892791748047,3.374994993209839,3.340698719024658,3.4197521209716797,3.297837257385254,3.4168992042541504,3.415593385696411,3.3861660957336426,3.4131124019622803,3.387409210205078,3.38049054145813,3.397073268890381,3.403438091278076,5.126507043838501,5.005383729934692
3,3.186594247817993,3.2440574169158936,3.339966297149658,3.4024832248687744,3.332947254180908,3.380173444747925,3.284440755844116,3.385718822479248,3.3818678855895996,3.388071298599243,3.3777787685394287,3.39237117767334,3.402524471282959,3.403815269470215,3.394564390182495,5.037440538406372,4.910203695297241
4,4.109869003295898,4.205622911453247,4.336808681488037,4.360670566558838,4.236814975738525,4.324680328369141,4.136218070983887,4.300390243530273,4.316641807556152,4.283119440078735,4.211512804031372,4.242457389831543,4.219954967498779,4.195659160614014,4.196006774902344,6.713220119476318,5.982583045959473
5,3.25173020362854,3.3440334796905518,3.424976348876953,3.4822630882263184,3.4248862266540527,3.496232032775879,3.364687919616699,3.4902493953704834,3.5051023960113525,3.513474225997925,3.5053279399871826,3.5078775882720947,3.5379562377929688,3.5087993144989014,3.5183277130126953,5.508008241653442,5.077195644378662
6,3.2778892517089844,3.3436601161956787,3.471851348876953,3.4748802185058594,3.412447690963745,3.4771978855133057,3.3418374061584473,3.4816417694091797,3.4776015281677246,3.479736566543579,3.4759857654571533,3.471595525741577,3.480902671813965,3.4853341579437256,3.4901390075683594,5.404202222824097,5.077768325805664
7,3.163559913635254,3.24666690826416,3.351447343826294,3.3734264373779297,3.3189942836761475,3.401496171951294,3.249659776687622,3.3870108127593994,3.3784477710723877,3.414586067199707,3.413785219192505,3.3809661865234375,3.410735607147217,3.3618385791778564,3.389728307723999,4.943708896636963,4.891396522521973
8,3.1667399406433105,3.2994933128356934,3.3565046787261963,3.3785088062286377,3.3268051147460938,3.38373064994812,3.2608511447906494,3.4002273082733154,3.394047498703003,3.3928353786468506,3.3849568367004395,3.3901686668395996,3.388817548751831,3.3931899070739746,3.3972890377044678,5.695965528488159,4.922946214675903
9,3.174450159072876,3.2650914192199707,3.367619276046753,3.3878228664398193,3.336111545562744,3.391101837158203,3.2834606170654297,3.401188850402832,3.399463176727295,3.3995139598846436,3.394155502319336,3.391634464263916,3.412271738052368,3.404982566833496,3.407503128051758,5.177180051803589,4.9789392948150635
10,3.166221857070923,3.2751452922821045,3.378140687942505,3.40474796295166,3.3556406497955322,3.395946502685547,3.2783851623535156,3.4010725021362305,3.3933963775634766,3.484523296356201,3.4430696964263916,3.4838030338287354,3.455167055130005,3.4847683906555176,3.414151191711426,5.198876857757568,4.918248414993286
11,3.204442024230957,3.2933876514434814,3.3834078311920166,3.4103639125823975,3.326857089996338,3.3922119140625,3.257133960723877,3.422508478164673,3.410245656967163,3.457953453063965,3.4327571392059326,3.485074281692505,3.4204533100128174,3.4284961223602295,3.425349712371826,5.226017951965332,4.939239501953125
12,3.1844699382781982,3.2721409797668457,3.3628320693969727,3.3805863857269287,3.3300912380218506,3.3869497776031494,3.249375581741333,3.386274814605713,3.419931411743164,3.405095338821411,3.4019346237182617,3.3977322578430176,3.3952279090881348,3.424867630004883,3.402445077896118,5.046674489974976,4.908019781112671
13,3.5647308826446533,3.664327621459961,3.7789804935455322,3.7954068183898926,3.743950366973877,3.7906274795532227,3.8221495151519775,3.9689762592315674,3.978006601333618,3.9834680557250977,3.991321325302124,3.9974255561828613,3.9967408180236816,3.995345115661621,4.011314392089844,11.994755029678345,5.801081418991089
14,3.5441460609436035,3.5594594478607178,3.7179763317108154,3.8040292263031006,3.729125738143921,3.831890106201172,3.6938302516937256,3.87359356880188,3.856671094894409,3.880244016647339,3.8860325813293457,3.928715229034424,3.9447431564331055,3.9210691452026367,3.934375524520874,12.848731517791748,5.631162643432617
15,3.164928674697876,3.2404587268829346,3.3426055908203125,3.369983196258545,3.3076295852661133,3.3595662117004395,3.239952802658081,3.3891849517822266,3.4020743370056152,3.3662467002868652,3.3775107860565186,3.3785972595214844,3.396101236343384,3.396167278289795,3.3781189918518066,4.996674060821533,4.910741329193115
16,3.235459327697754,3.341839551925659,3.4407997131347656,3.4645700454711914,3.4249041080474854,3.4750938415527344,3.3532626628875732,3.467289686203003,3.4752297401428223,3.4786386489868164,3.4734268188476562,3.4723265171051025,3.48555326461792,3.4801406860351562,3.4763169288635254,5.403577566146851,5.0273661613464355
17,3.1555140018463135,3.256558895111084,3.3498611450195312,3.396672248840332,3.332825183868408,3.3913397789001465,3.25952410697937,3.3879926204681396,3.374906301498413,3.396543502807617,3.3874478340148926,3.4075050354003906,3.3924496173858643,3.406674861907959,3.410306215286255,5.107732057571411,4.907556772232056
18,3.814832925796509,3.9420268535614014,4.065763473510742,4.094907760620117,4.012250661849976,4.061038017272949,3.8870534896850586,4.036550045013428,3.710855484008789,3.726876735687256,3.8919003009796143,3.932486057281494,3.948326826095581,3.92218017578125,3.9857282638549805,6.0601067543029785,5.455709934234619
19,3.274360179901123,3.3468706607818604,3.464864730834961,3.457855701446533,3.4125490188598633,3.475482940673828,3.3306024074554443,3.4680445194244385,3.4783949851989746,3.479083299636841,3.476555824279785,3.4717013835906982,3.4804372787475586,3.486111879348755,3.489844560623169,5.4169535636901855,5.053738117218018
20,3.2229204177856445,3.3422155380249023,3.4321022033691406,3.465229034423828,3.3790283203125,3.4434609413146973,3.308234453201294,3.4499619007110596,3.4422788619995117,3.5390827655792236,3.4615111351013184,3.524425983428955,3.459718704223633,3.4809374809265137,3.4501068592071533,5.387552976608276,5.035632133483887
