Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,1.0299861431121826,1.028806209564209,1.0754120349884033,1.0799567699432373,1.0664088726043701,1.0663046836853027,1.0351440906524658,1.0687000751495361,1.0678660869598389,1.0753297805786133,1.0660107135772705,1.0681843757629395,1.0673260688781738,1.0734126567840576,1.072535514831543,2.1223549842834473,1.5827653408050537
1,0.9919338226318359,1.017045021057129,1.0531895160675049,1.0465340614318848,1.0377395153045654,1.0367891788482666,1.010413408279419,1.0464067459106445,1.0418076515197754,1.047546148300171,1.0471062660217285,1.0494649410247803,1.0475184917449951,1.0407118797302246,1.0456874370574951,1.9696969985961914,1.544022798538208
2,1.0236527919769287,1.0234737396240234,1.0460071563720703,1.0513927936553955,1.0453243255615234,1.048274040222168,1.0257530212402344,1.0545251369476318,1.0547528266906738,1.0589263439178467,1.057054042816162,1.0557615756988525,1.058537244796753,1.0554912090301514,1.0601975917816162,1.9958653450012207,1.5604345798492432
3,1.0263571739196777,1.036102294921875,1.0873503684997559,1.0976359844207764,1.0871596336364746,1.0853948593139648,1.0491774082183838,1.0810599327087402,1.0816073417663574,1.0851526260375977,1.0861454010009766,1.0845520496368408,1.0859336853027344,1.0853173732757568,1.0866625308990479,2.1127359867095947,1.5911178588867188
4,0.9994239807128906,1.0160400867462158,1.0535707473754883,1.0576367378234863,1.052502155303955,1.0492644309997559,1.0208189487457275,1.053154468536377,1.0525870323181152,1.0473589897155762,1.0557007789611816,1.0484917163848877,1.050046443939209,1.054966926574707,1.0532195568084717,1.904686450958252,1.5543444156646729
5,1.0085170269012451,1.02998685836792,1.0542311668395996,1.0600261688232422,1.0460805892944336,1.0515313148498535,1.028353214263916,1.0584731101989746,1.0560235977172852,1.057535171508789,1.056715965270996,1.0565814971923828,1.0587892532348633,1.0571868419647217,1.0672147274017334,1.981525182723999,1.5663366317749023
6,1.0461115837097168,1.026937484741211,1.0623540878295898,1.0625791549682617,1.0537209510803223,1.0524706840515137,1.0219693183898926,1.0557429790496826,1.0634374618530273,1.058403491973877,1.0591859817504883,1.0589137077331543,1.059394359588623,1.0590918064117432,1.0596678256988525,2.0544939041137695,1.5720722675323486
7,1.0007820129394531,1.0202291011810303,1.0653443336486816,1.0558083057403564,1.0389180183410645,1.0487852096557617,1.0224504470825195,1.0507197380065918,1.0654163360595703,1.0631334781646729,1.0555217266082764,1.05710768699646,1.058232069015503,1.0630290508270264,1.0604627132415771,1.9653825759887695,1.5615589618682861
8,0.9946794509887695,1.00897216796875,1.0457189083099365,1.050429344177246,1.0393505096435547,1.0458097457885742,1.0196337699890137,1.051034927368164,1.0517807006835938,1.0559358596801758,1.066701889038086,1.061044692993164,1.0514633655548096,1.0590519905090332,1.0650031566619873,1.9390127658843994,1.5553441047668457
9,1.083047866821289,1.020592212677002,1.0555353164672852,1.0618059635162354,1.0448338985443115,1.0467946529388428,1.0249838829040527,1.1695919036865234,1.0833559036254883,1.0668213367462158,1.062948226928711,1.0600221157073975,1.059290885925293,1.0650606155395508,1.0630438327789307,2.2652134895324707,1.5579681396484375
10,1.0026178359985352,1.013047695159912,1.0476117134094238,1.0503692626953125,1.0335090160369873,1.0381760597229004,1.0145065784454346,1.0446970462799072,1.0449819564819336,1.0419845581054688,1.0466907024383545,1.0451154708862305,1.0437712669372559,1.0419323444366455,1.0557568073272705,1.9099512100219727,1.5431478023529053
11,0.9922540187835693,1.0113346576690674,1.0466971397399902,1.0483293533325195,1.0402617454528809,1.0449678897857666,1.0143320560455322,1.0511276721954346,1.052417516708374,1.055664300918579,1.0532548427581787,1.0508806705474854,1.0483765602111816,1.0495657920837402,1.0537025928497314,2.0209431648254395,1.5555882453918457
12,1.0485498905181885,1.0246689319610596,1.0575225353240967,1.0575902462005615,1.052137851715088,1.0489716529846191,1.023543357849121,1.0539932250976562,1.0625402927398682,1.0572831630706787,1.0558912754058838,1.0581083297729492,1.0569722652435303,1.0561649799346924,1.0578083992004395,2.0826668739318848,1.5668082237243652
13,0.9978060722351074,1.0178377628326416,1.0588257312774658,1.0573935508728027,1.0467555522918701,1.0506534576416016,1.016615867614746,1.0515694618225098,1.057560682296753,1.051471471786499,1.059351921081543,1.064086675643921,1.054168701171875,1.057687759399414,1.05623197555542,2.023097038269043,1.5639028549194336
14,1.0361311435699463,1.051152229309082,1.0936994552612305,1.1653070449829102,1.0968868732452393,1.1053798198699951,1.082885503768921,1.1031696796417236,1.1067180633544922,1.096815824508667,1.089189052581787,1.0880205631256104,1.2536511421203613,1.2330076694488525,1.2382102012634277,4.065694808959961,1.7983739376068115
15,1.046346664428711,1.049137830734253,1.0749685764312744,1.053386926651001,1.0793488025665283,1.0827720165252686,1.0465776920318604,1.0802147388458252,1.0809955596923828,1.0799975395202637,1.076930046081543,1.0761549472808838,1.0769298076629639,1.0809507369995117,1.0880327224731445,2.0528929233551025,1.6042559146881104
16,1.0356171131134033,1.0368330478668213,1.0621342658996582,1.0618410110473633,1.0488083362579346,1.0514001846313477,1.0299320220947266,1.0587246417999268,1.0600738525390625,1.0608575344085693,1.0587620735168457,1.0608322620391846,1.0602238178253174,1.0608234405517578,1.0671899318695068,1.9940423965454102,1.566368579864502
17,1.0540025234222412,1.0615806579589844,1.085878849029541,1.0653247833251953,1.0874173641204834,1.091174840927124,1.0567445755004883,1.087629795074463,1.0840773582458496,1.089843988418579,1.0888652801513672,1.0896103382110596,1.0922324657440186,1.09194016456604,1.1001472473144531,2.055943250656128,1.6092913150787354
