Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.3625121,0.0,0.09679726,0.47217065,0.022116184,0.05652356,0.008954942,0.98870414,0.03144467,0.8616596,0.13843235,0.9998466,0.4370906,1.0,0.11778048,0.99988675,0.99638104,0.008123487,0.8764231,0.9625763,0.13996464,0.41556317,4.2021275e-05,0.33335114,0.9419945,0.06720883,0.21568885,0.28162333,0.0015625954,0.73650396,0.6224127,0.56862956,0.033789128,0.97853196,0.8396506,0.879225,0.1034368,0.9677547,0.85134727,0.99515545,0.82512474,0.99590015,0.9999686,0.99999917,0.8970629,0.030385464,8.478761e-05,0.023219466,0.121840656,0.9926338,0.85617524,0.0689792,0.07840055,0.3311848,0.20947394,0.4061181,0.99873185,0.35450453,0.08785573,0.16096228,0.9994322,1.3768673e-05,0.46890548,0.68694806,0.0065898597,0.9999999,0.0775578,0.40679824,0.9475148,0.5040818,0.97474045,0.13182813,0.29282695,0.89899695,0.029270083,0.023982406,0.03418824,0.99270463,0.7191508,0.94422436,0.8328899,0.06474218,0.00633198,0.11883482,0.10277021,0.19005963,0.61159563,0.00957036,0.9810084,0.9972741,0.7778618,0.940163,0.4260704,0.65304875,0.68709165,0.6793401,0.98204505,0.084742665,0.0007751286,0.80263674
1,0.6976779,0.99999046,0.040550888,0.69600815,0.93157375,8.827448e-05,0.010088176,0.72225696,0.01162836,0.8748518,0.37350917,0.7878499,0.5312335,0.99226177,2.9802322e-08,0.02749616,0.9964247,5.9604645e-07,0.13070056,0.9398627,0.11942646,0.075740576,0.0033246577,0.24871585,0.8765423,0.0034153461,0.2950787,0.99979407,0.00028419495,0.65874696,0.3961598,0.0,0.97681355,0.8926202,0.91267383,0.84069794,0.9999602,0.98806345,0.92597556,0.0,0.96955514,0.98756015,0.6626821,0.0,0.7998533,0.94861746,5.942583e-05,0.99311256,0.25556463,0.5608455,0.99905,0.8909881,0.0050008297,0.17732808,0.97543263,0.14941022,0.23145097,0.07869917,0.09660399,0.45535883,0.9996743,1.0,0.4735273,0.044502825,0.009285241,0.9922308,0.12220627,0.94891393,0.9232661,0.4099086,0.82161593,0.040264815,0.43820474,0.8583455,0.9999937,0.07744944,0.06105566,0.33245093,0.9363456,0.86058366,0.9874718,0.22722891,0.95761263,0.14356408,0.033342957,0.31831092,0.99187756,0.024995178,0.22650355,0.0036219358,0.7933226,0.13673505,0.71000886,0.003756851,0.99999726,0.7439986,0.8796829,0.22593454,0.025148422,0.046752542
2,0.9418485,0.0,0.046475112,0.43429005,0.30855364,0.0005775094,0.011540353,0.98010075,0.014731973,0.99937654,0.41390535,0.97643137,0.29934087,0.99874496,0.9999686,0.994861,0.9970596,0.0,0.1924231,0.9548107,0.14285558,0.07371867,0.0081552565,0.050886482,0.7942652,0.0040010214,0.25681242,0.006760061,0.00039431453,0.52156955,0.8085016,0.93803287,0.15198773,0.95954704,0.92320687,1.2397766e-05,0.98856425,0.9769053,0.82594335,0.0,0.04157853,0.9818144,0.0012409985,0.09035388,0.9637752,0.09458259,0.007825226,0.9999993,0.00034356117,0.8983633,0.9588131,0.9360442,0.0033807456,0.132853,0.0008972883,0.61678034,5.77271e-05,0.9925711,0.56295764,0.091317564,0.997732,0.5179778,0.5323893,0.76242155,0.06559801,0.8146986,0.013930321,0.93667173,8.967519e-05,0.5613982,0.9091533,0.99999934,0.20357043,1.2397766e-05,0.0012879968,0.484003,0.0066560805,0.63839567,0.2668215,0.92603445,0.9771664,0.869977,0.9341085,0.14291888,0.12353948,0.13481265,0.89453954,0.016513705,0.79840523,0.009520382,0.8224822,0.1351111,0.2953034,1.8030405e-05,0.9684978,0.635838,0.79304945,0.16051504,2.220273e-05,0.37383884
3,0.9506453,0.024692297,0.05593604,0.4658013,0.009217024,0.012848705,0.010905921,0.27818775,0.0077189505,0.95957315,0.38768172,0.9998229,0.1852285,0.82834804,0.99828196,0.8875164,0.987941,2.9802322e-08,0.2092185,0.9884093,0.32832998,0.4423866,0.0011046231,0.43270308,0.84811664,0.09605855,0.2628701,0.9999873,0.6505038,0.98744047,0.20387459,0.8807943,0.42941728,0.9721799,0.91611105,0.004559338,0.995888,0.9903918,0.95039153,0.9996104,0.9172187,0.95924264,0.00013557076,1.758337e-06,0.88717383,0.9559647,0.7559355,0.9580103,0.24638975,0.002192527,0.99165475,0.00419724,0.025457084,0.13795689,0.01713103,0.29801804,0.12125406,0.65420437,0.005948186,0.5428576,0.99991685,0.0,0.4745539,0.7017113,0.0024885833,1.0,0.062008828,0.06509811,0.99998885,0.571222,0.94516593,0.9999659,0.20732811,0.9750961,0.0021602511,0.8481504,0.013096988,0.004260063,0.112618774,0.96253085,0.92004406,0.039631158,0.9999949,0.06879395,0.069227815,0.46889582,0.9187882,0.0052275658,0.5943551,0.20168331,0.8037201,0.79118836,0.27155674,0.99983513,0.0006875396,0.6240892,0.0005438328,0.2944026,0.017032504,0.10052791
4,0.3066135,0.88970697,0.053504527,0.4324305,0.06749761,0.5001559,0.011917174,0.92379636,0.013697356,0.04447046,0.36366856,0.99808204,0.23962519,0.99999714,0.017127872,0.6827548,0.99291325,0.9999168,0.18585515,0.95117337,0.17537367,0.074329525,0.0819312,0.4699217,0.02667123,0.07160157,0.26676643,0.99938667,1.0,0.91191804,0.41521043,0.9999938,0.0015294552,0.9755118,0.91194856,0.9807328,0.99999976,0.98431385,0.8744911,0.9993466,0.044601113,0.9418025,0.0,0.039532036,0.69688183,0.7283798,0.06861907,0.09155479,0.68499005,2.9802322e-08,0.88838995,0.4781318,0.016832829,0.20899445,0.6211859,0.5082808,0.93553984,0.61206985,0.07308099,0.60999185,0.99996734,0.999743,0.54532,0.20946524,0.026226938,0.99977624,0.026378542,0.00050374866,0.9995189,0.6145486,0.93408537,7.0929527e-06,0.32688922,0.0002834797,0.99986124,0.056998074,0.015155345,0.99902046,0.797232,0.9502268,0.8474033,0.6705213,0.8575424,0.15354481,0.17775956,0.5237188,0.84070903,0.00015765429,0.59913635,0.4299265,0.66614574,0.97424734,0.6016351,0.08815363,0.022124827,0.7254343,0.99271905,0.10375139,0.016751945,0.8200616
5,0.69439816,0.091347486,0.09986386,0.30474916,0.903283,0.12045613,0.013807952,0.90299094,0.009763122,0.98971736,0.33035234,0.27787554,0.48585114,0.0,5.9604645e-08,0.981503,0.9932755,0.99781126,0.19372347,0.97051495,0.17586863,0.062621534,0.04327315,0.639623,0.9648297,0.48821935,0.6446066,0.0,0.9254335,0.7402736,0.8156481,2.9802322e-08,0.8839783,0.98613226,0.96204656,0.9796747,0.48326778,0.9431164,0.9343544,0.000105559826,0.015198439,0.4902818,0.00012359023,0.0,0.3125168,0.32609457,0.0034777522,0.98549354,0.20209938,0.0747813,0.7726898,0.0248864,0.006993234,0.24715966,0.00010070205,0.3572954,0.07670829,0.1332838,0.07117772,0.19901583,0.9996213,0.9612195,0.8754379,0.4260481,0.007198304,0.00038135052,0.110774994,0.008752286,0.9906605,0.60183096,0.94070476,0.9992583,0.40703753,0.4149411,0.9988431,0.6623703,0.22407967,0.47287786,0.21899942,0.9502269,0.8777899,0.117806375,0.9914465,0.48076758,0.02935487,0.2785477,0.7809211,0.0065594614,0.83426654,0.6197773,0.8298887,0.09769437,0.573771,0.031059384,0.92282295,0.83181214,0.9985473,0.14113766,0.06447622,0.19966993
6,0.16040438,1.6659498e-05,0.09796584,0.49760988,0.052140087,0.64351076,0.011256695,0.95471954,0.017185688,0.6996904,0.28475708,0.6138054,0.3999483,2.9802322e-08,0.00012394786,0.99698806,0.9916376,1.0,0.46520784,0.93966687,0.14827302,0.18351415,0.0020835102,0.93817186,0.9961425,0.013295919,0.26231354,0.0004503727,0.0,0.9869327,0.4412917,0.0,0.2751032,0.9756861,0.9490749,0.03144911,0.99705267,0.9534856,0.89521384,1.0,0.13626182,0.6254475,0.99089587,0.0070169866,0.47989896,0.19570062,0.9254174,0.029327095,0.0848929,0.019313991,0.07535964,1.347065e-05,0.014002591,0.41681156,0.98959386,0.62723815,2.259016e-05,0.9655259,0.91479874,0.20054501,0.99945474,0.0003003776,0.34936982,0.43737644,0.015372366,0.005671859,0.035731137,0.74113506,0.000120937824,0.6375743,0.9627892,0.0038577914,0.5369668,0.08001968,0.00869289,0.25098175,0.0050361753,0.9989443,0.18991688,0.93890095,0.89523345,0.77967715,0.9764661,0.33264166,0.08918169,0.12068322,0.72324264,0.027455091,0.46426994,0.00010159612,0.86439276,0.043640405,0.36826056,0.9369148,0.72624844,0.78816473,0.09011218,0.2039968,0.82688415,0.86001164
7,0.8945013,0.37652293,0.12373251,0.73426175,0.7482695,0.060624152,0.011833906,0.5432557,0.0969888,0.03548637,0.16190162,0.042928964,0.35385698,0.37054303,0.0015400946,0.9085682,0.7836721,1.4901161e-07,0.24935511,0.97626585,0.12754458,0.124518454,5.480647e-05,0.95763576,0.9871836,0.07061049,0.22498095,0.9999589,0.23405948,0.8878904,0.6061978,0.00016361475,0.983176,0.975757,0.9573432,0.25508657,0.95524836,0.9564793,0.90888643,0.18773097,0.16478705,0.98889565,1.0,0.99324065,0.81404686,0.4683612,0.047487766,0.7746707,0.036635906,0.010592312,0.90398085,0.06907576,0.012572497,0.33549017,0.9993532,0.07678908,0.79324824,0.6612747,0.585932,0.9957466,0.9996412,0.9999998,0.434146,0.06385374,0.041367292,0.9999794,0.039428264,0.011332452,0.22938797,0.64687073,0.97014713,0.0956282,0.14982548,0.7019831,0.5000665,0.61017466,0.84148955,0.6198475,0.008143991,0.95455766,0.8333417,0.7779535,0.9557299,0.47140646,0.07957628,0.0724349,0.6927293,0.12400028,0.51005894,0.022072762,0.8767807,0.32393396,0.5094856,0.50705284,0.0009415448,0.6569828,0.39007765,0.22652784,0.45272255,0.95215875
8,0.94506395,0.0,0.15460181,0.26389998,0.8099538,0.38719103,0.012323022,0.001070857,0.06534052,0.3966777,0.37437162,0.9735545,0.6051512,1.0,0.012428582,0.99914956,0.99999714,0.9824432,0.57755315,0.9667653,0.14903024,0.13031518,0.13078204,0.036070526,0.012529522,0.0045249164,0.26277715,0.071854085,0.0,0.34547487,0.611545,0.0,0.9987785,0.9854454,0.94035584,0.99959135,0.8277126,0.57740754,0.9032682,0.602081,0.5309316,0.5852594,0.0004965067,0.0013146102,0.4418988,0.051670402,0.33840552,0.92871684,0.95858955,0.00013494492,0.62665784,0.5569239,0.0303002,0.09459928,0.9389328,0.26853567,0.018572211,0.9966229,0.1481823,0.05514899,0.98561156,0.96650493,0.91405153,0.14814594,0.022001863,0.9999989,0.02461961,0.0012804568,0.7613349,0.5306617,0.9559616,0.7983732,0.41623968,0.038196415,0.9921504,0.92784035,0.29241285,0.99396884,0.7305317,0.94191337,0.9075949,0.2415075,0.994951,0.17454562,0.08120936,0.12667972,0.8592446,0.037776828,0.50390077,0.0016988516,0.73905766,0.96656454,0.35791725,0.0020917356,0.564168,0.681252,0.8244822,0.112261534,0.09453896,0.74252295
9,0.5908241,1.0,0.08925468,0.048832625,0.15524206,0.122921854,0.012431234,0.0355289,0.015593648,0.20156622,0.17180622,0.9087779,0.5791831,0.99307585,0.00039038062,0.9989775,0.99335074,1.6748905e-05,0.70657235,0.95592463,0.19908446,0.102359146,0.48499304,0.377326,0.5037354,0.018298894,0.12213552,0.84149456,0.9999867,0.10054192,0.5690901,0.9999972,0.9989701,0.9293535,0.9488756,0.07539275,0.36355123,0.9661424,0.9103615,0.7966037,0.13089943,0.2893647,2.9802322e-08,0.99999964,0.12390509,0.04573077,0.1847457,0.97023046,0.924183,0.9997057,0.9869795,0.7053437,0.16601029,0.19271678,0.06449452,0.040035963,0.95178175,0.9709547,0.06981775,0.5832253,0.99493206,0.000101834536,0.9041213,0.5254524,0.0030544102,0.8622142,0.033060223,0.99411345,0.10592291,0.619696,0.9520422,9.536743e-07,0.20324,8.940697e-08,0.054368794,0.6953834,0.06702909,0.9808923,0.18186492,0.9066167,0.92757404,0.5147033,0.22437054,0.14046311,0.037551373,0.11114624,0.9543731,0.11856827,0.61459017,0.71903366,0.76561314,0.99782556,0.4510619,0.0025586784,0.9000461,0.6085936,0.91812575,0.5357338,0.7215378,0.9517579
