Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[139.0],[1208.0],[949.0],[933.0],[1276.0],[925.0],[230.0],[722.0],[1458.0],[1473.0],[1288.0],[481.0],[629.0],[1170.0],[1158.0],[824.0],[1108.0],[1158.0],[957.0],[1208.0],[519.0],[1166.0],[783.0],[302.0],[753.0],[453.0],[1238.0],[957.0],[957.0],[293.0],[274.0],[725.0],[1423.0],[142.0],[1239.0],[273.0],[1354.0],[30.0],[479.0],[852.0],[139.0],[1361.0],[108.0],[1154.0],[755.0],[411.0],[345.0],[1053.0],[226.0],[881.0],[84.0],[1338.0],[960.0],[1099.0],[947.0],[1214.0],[340.0],[652.0],[1446.0],[1166.0],[676.0],[823.0],[943.0],[416.0],[947.0],[629.0],[375.0],[120.0],[1185.0],[925.0],[696.0],[1214.0],[479.0],[947.0],[1004.0],[138.0],[1077.0],[1217.0],[676.0],[783.0],[226.0],[176.0],[1446.0],[1479.0],[840.0],[957.0],[696.0],[273.0],[322.0],[642.0],[448.0],[1053.0],[1141.0],[1308.0],[244.0],[1149.0],[227.0],[504.0],[139.0],[419.0]
1,[1194.0],[960.0],[479.0],[236.0],[453.0],[371.0],[1166.0],[957.0],[146.0],[166.0],[375.0],[903.0],[428.0],[553.0],[631.0],[1345.0],[652.0],[1227.0],[185.0],[925.0],[293.0],[1158.0],[411.0],[881.0],[960.0],[687.0],[1108.0],[1347.0],[481.0],[96.0],[865.0],[103.0],[1473.0],[1258.0],[1024.0],[529.0],[1239.0],[652.0],[1167.0],[949.0],[353.0],[846.0],[1158.0],[1473.0],[957.0],[375.0],[57.0],[1167.0],[1239.0],[1338.0],[335.0],[278.0],[905.0],[1142.0],[1167.0],[1288.0],[705.0],[148.0],[1053.0],[1277.0],[125.0],[375.0],[1190.0],[1201.0],[3.0],[123.0],[519.0],[553.0],[243.0],[947.0],[925.0],[139.0],[1473.0],[981.0],[932.0],[142.0],[722.0],[1411.0],[771.0],[1456.0],[693.0],[244.0],[631.0],[162.0],[519.0],[1479.0],[1427.0],[142.0],[932.0],[176.0],[1416.0],[1110.0],[413.0],[1099.0],[1414.0],[864.0],[293.0],[1307.0],[1315.0],[1195.0]
2,[1108.0],[204.0],[248.0],[141.0],[244.0],[1456.0],[324.0],[375.0],[800.0],[503.0],[155.0],[259.0],[704.0],[506.0],[155.0],[529.0],[1345.0],[1476.0],[324.0],[330.0],[324.0],[1023.0],[1416.0],[148.0],[452.0],[273.0],[503.0],[30.0],[479.0],[1345.0],[692.0],[1411.0],[496.0],[139.0],[11.0],[631.0],[553.0],[676.0],[446.0],[886.0],[693.0],[1429.0],[1442.0],[1471.0],[753.0],[1242.0],[633.0],[1479.0],[248.0],[957.0],[1015.0],[139.0],[1423.0],[326.0],[274.0],[312.0],[692.0],[248.0],[888.0],[1195.0],[837.0],[652.0],[1163.0],[453.0],[1456.0],[773.0],[753.0],[1217.0],[377.0],[519.0],[248.0],[782.0],[542.0],[103.0],[365.0],[479.0],[842.0],[1194.0],[696.0],[1142.0],[1129.0],[101.0],[652.0],[155.0],[1476.0],[805.0],[1077.0],[274.0],[345.0],[739.0],[1473.0],[377.0],[375.0],[248.0],[226.0],[128.0],[162.0],[678.0],[700.0],[506.0]
3,[676.0],[30.0],[903.0],[1370.0],[1288.0],[1473.0],[553.0],[309.0],[1180.0],[1208.0],[1394.0],[144.0],[71.0],[782.0],[345.0],[903.0],[1242.0],[1270.0],[1045.0],[1476.0],[1099.0],[118.0],[842.0],[445.0],[837.0],[1270.0],[349.0],[226.0],[390.0],[1499.0],[1087.0],[453.0],[453.0],[273.0],[1335.0],[693.0],[1053.0],[1446.0],[490.0],[665.0],[837.0],[1288.0],[1307.0],[373.0],[312.0],[70.0],[162.0],[4.0],[652.0],[352.0],[593.0],[553.0],[362.0],[1414.0],[1096.0],[1497.0],[162.0],[508.0],[1087.0],[1338.0],[696.0],[631.0],[162.0],[138.0],[453.0],[371.0],[1370.0],[1133.0],[538.0],[152.0],[842.0],[1293.0],[837.0],[1133.0],[101.0],[652.0],[1240.0],[1468.0],[1240.0],[1077.0],[1347.0],[453.0],[842.0],[1301.0],[1338.0],[1370.0],[1140.0],[1077.0],[576.0],[631.0],[1077.0],[427.0],[1286.0],[631.0],[155.0],[207.0],[1447.0],[1288.0],[1277.0],[652.0]
4,[1270.0],[1446.0],[506.0],[1446.0],[1133.0],[1367.0],[1281.0],[537.0],[511.0],[1221.0],[1240.0],[1148.0],[1182.0],[915.0],[1413.0],[109.0],[1354.0],[12.0],[529.0],[185.0],[524.0],[244.0],[1221.0],[631.0],[1281.0],[798.0],[248.0],[244.0],[779.0],[1148.0],[1260.0],[1077.0],[1476.0],[319.0],[1319.0],[609.0],[142.0],[932.0],[1026.0],[837.0],[365.0],[981.0],[676.0],[375.0],[1411.0],[933.0],[925.0],[933.0],[1423.0],[1015.0],[419.0],[1166.0],[631.0],[57.0],[553.0],[805.0],[845.0],[957.0],[842.0],[324.0],[481.0],[1181.0],[1456.0],[831.0],[1288.0],[278.0],[925.0],[139.0],[1133.0],[1446.0],[723.0],[1112.0],[1239.0],[1446.0],[1416.0],[248.0],[1380.0],[162.0],[943.0],[1167.0],[1468.0],[139.0],[1433.0],[1053.0],[293.0],[1345.0],[1318.0],[717.0],[962.0],[265.0],[1479.0],[1171.0],[1133.0],[1271.0],[895.0],[84.0],[312.0],[452.0],[1208.0],[592.0]
5,[506.0],[754.0],[470.0],[479.0],[1338.0],[957.0],[756.0],[831.0],[1065.0],[1237.0],[1373.0],[779.0],[1310.0],[340.0],[1387.0],[753.0],[419.0],[1412.0],[1345.0],[874.0],[248.0],[227.0],[1135.0],[281.0],[1315.0],[1395.0],[1011.0],[118.0],[769.0],[103.0],[1280.0],[652.0],[123.0],[94.0],[456.0],[1086.0],[875.0],[273.0],[363.0],[1053.0],[338.0],[252.0],[1389.0],[716.0],[1479.0],[30.0],[524.0],[738.0],[506.0],[138.0],[905.0],[529.0],[247.0],[1439.0],[955.0],[652.0],[773.0],[526.0],[1242.0],[976.0],[138.0],[516.0],[419.0],[227.0],[959.0],[981.0],[1133.0],[1223.0],[1365.0],[631.0],[226.0],[705.0],[1030.0],[419.0],[537.0],[1296.0],[1158.0],[933.0],[1073.0],[698.0],[1001.0],[1195.0],[417.0],[1010.0],[155.0],[13.0],[1217.0],[1338.0],[1473.0],[139.0],[1215.0],[1099.0],[547.0],[831.0],[1110.0],[1196.0],[1164.0],[324.0],[1221.0],[770.0]
6,[1315.0],[903.0],[760.0],[1095.0],[592.0],[958.0],[957.0],[576.0],[224.0],[1118.0],[722.0],[696.0],[385.0],[1258.0],[1338.0],[992.0],[847.0],[519.0],[1166.0],[371.0],[932.0],[652.0],[631.0],[60.0],[840.0],[330.0],[631.0],[123.0],[547.0],[1086.0],[1416.0],[950.0],[24.0],[274.0],[1077.0],[1479.0],[1039.0],[1208.0],[399.0],[1416.0],[190.0],[1337.0],[702.0],[4.0],[1395.0],[1479.0],[1149.0],[1456.0],[1270.0],[139.0],[1129.0],[682.0],[274.0],[604.0],[1166.0],[1149.0],[1208.0],[1240.0],[1076.0],[1098.0],[1439.0],[1208.0],[1423.0],[1443.0],[1258.0],[1456.0],[273.0],[201.0],[1256.0],[201.0],[217.0],[1087.0],[1476.0],[273.0],[506.0],[1467.0],[1208.0],[957.0],[1280.0],[419.0],[665.0],[1148.0],[724.0],[962.0],[1219.0],[354.0],[314.0],[118.0],[1471.0],[375.0],[615.0],[846.0],[1456.0],[519.0],[84.0],[496.0],[1282.0],[1315.0],[1370.0],[1400.0]
7,[274.0],[226.0],[1148.0],[585.0],[227.0],[226.0],[1133.0],[1166.0],[217.0],[375.0],[217.0],[676.0],[993.0],[1247.0],[773.0],[1024.0],[1338.0],[1221.0],[1108.0],[1345.0],[1053.0],[905.0],[760.0],[1345.0],[656.0],[1194.0],[1240.0],[829.0],[1030.0],[888.0],[453.0],[22.0],[506.0],[1239.0],[957.0],[1416.0],[1194.0],[842.0],[1100.0],[1190.0],[1135.0],[1437.0],[899.0],[1338.0],[1417.0],[1048.0],[1437.0],[976.0],[1112.0],[1208.0],[891.0],[30.0],[427.0],[1456.0],[383.0],[1345.0],[1142.0],[101.0],[1026.0],[986.0],[846.0],[152.0],[1239.0],[312.0],[1318.0],[1053.0],[324.0],[715.0],[1244.0],[312.0],[773.0],[700.0],[993.0],[1414.0],[248.0],[1208.0],[846.0],[840.0],[273.0],[378.0],[1247.0],[1133.0],[1087.0],[60.0],[846.0],[419.0],[1108.0],[1476.0],[1370.0],[1126.0],[72.0],[886.0],[1208.0],[1208.0],[955.0],[1446.0],[390.0],[1416.0],[1133.0],[633.0]
8,[1338.0],[227.0],[846.0],[642.0],[829.0],[320.0],[724.0],[273.0],[773.0],[479.0],[631.0],[1354.0],[732.0],[1214.0],[419.0],[526.0],[804.0],[330.0],[330.0],[933.0],[682.0],[899.0],[676.0],[1493.0],[993.0],[658.0],[162.0],[840.0],[755.0],[498.0],[1411.0],[381.0],[1166.0],[1411.0],[1441.0],[226.0],[1306.0],[915.0],[938.0],[526.0],[180.0],[804.0],[576.0],[925.0],[696.0],[1053.0],[1166.0],[1362.0],[1456.0],[500.0],[1452.0],[1335.0],[656.0],[360.0],[1433.0],[1296.0],[453.0],[375.0],[1141.0],[760.0],[30.0],[500.0],[1149.0],[602.0],[669.0],[991.0],[1195.0],[631.0],[846.0],[1076.0],[1077.0],[837.0],[652.0],[957.0],[1181.0],[1271.0],[1133.0],[30.0],[1100.0],[375.0],[981.0],[178.0],[1125.0],[1338.0],[1110.0],[371.0],[1423.0],[1167.0],[1400.0],[498.0],[602.0],[1368.0],[1271.0],[1456.0],[201.0],[453.0],[1301.0],[755.0],[30.0],[580.0]
9,[247.0],[1239.0],[1166.0],[180.0],[993.0],[1140.0],[1298.0],[773.0],[1413.0],[1166.0],[1110.0],[798.0],[959.0],[955.0],[479.0],[522.0],[1476.0],[233.0],[162.0],[1050.0],[642.0],[443.0],[1026.0],[162.0],[905.0],[631.0],[642.0],[1288.0],[1446.0],[1119.0],[324.0],[968.0],[1133.0],[1159.0],[563.0],[822.0],[1219.0],[512.0],[332.0],[375.0],[1133.0],[658.0],[385.0],[903.0],[1151.0],[227.0],[520.0],[790.0],[1411.0],[771.0],[1195.0],[1167.0],[531.0],[1423.0],[227.0],[903.0],[722.0],[320.0],[729.0],[1271.0],[738.0],[381.0],[1077.0],[1411.0],[1423.0],[118.0],[293.0],[1190.0],[1221.0],[1270.0],[1476.0],[248.0],[233.0],[576.0],[771.0],[481.0],[1456.0],[1208.0],[1179.0],[310.0],[821.0],[1166.0],[602.0],[643.0],[128.0],[773.0],[139.0],[879.0],[273.0],[152.0],[227.0],[577.0],[918.0],[463.0],[1053.0],[1208.0],[1362.0],[1133.0],[315.0],[317.0]
