Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[258.0],[151.0],[151.0],[258.0],[1434.0],[258.0],[1574.0],[258.0],[1435.0],[151.0],[258.0],[1081.0],[480.0],[1081.0],[1434.0],[1434.0],[480.0],[480.0],[92.0],[258.0],[258.0],[151.0],[1434.0],[151.0],[258.0],[151.0],[1434.0],[151.0],[258.0],[258.0],[151.0],[1574.0],[1435.0],[480.0],[1574.0],[258.0],[258.0],[258.0],[151.0],[258.0],[1435.0],[151.0],[258.0],[1435.0],[480.0],[480.0],[480.0],[1435.0],[1434.0],[480.0],[1081.0],[151.0],[151.0],[258.0],[151.0],[258.0],[151.0],[92.0],[258.0],[151.0],[151.0],[1081.0],[258.0],[92.0],[258.0],[151.0],[151.0],[258.0],[258.0],[1434.0],[258.0],[151.0],[151.0],[1081.0],[480.0],[151.0],[258.0],[151.0],[1434.0],[151.0],[92.0],[1434.0],[1434.0],[1435.0],[1434.0],[151.0],[258.0],[480.0],[151.0],[480.0],[151.0],[151.0],[1081.0],[151.0],[151.0],[151.0],[258.0],[151.0],[480.0],[1244.0]
1,[480.0],[1235.0],[1574.0],[1081.0],[258.0],[480.0],[151.0],[1435.0],[151.0],[258.0],[1434.0],[396.0],[151.0],[1574.0],[1081.0],[1244.0],[258.0],[353.0],[652.0],[92.0],[480.0],[1434.0],[258.0],[480.0],[1434.0],[258.0],[1435.0],[258.0],[1574.0],[1435.0],[258.0],[480.0],[1574.0],[151.0],[151.0],[1435.0],[151.0],[106.0],[1574.0],[151.0],[151.0],[106.0],[480.0],[151.0],[151.0],[151.0],[1434.0],[1574.0],[1244.0],[151.0],[480.0],[1081.0],[1244.0],[81.0],[1435.0],[151.0],[258.0],[1244.0],[1435.0],[1574.0],[1244.0],[480.0],[151.0],[1434.0],[1079.0],[480.0],[480.0],[151.0],[1435.0],[151.0],[1435.0],[258.0],[258.0],[151.0],[1434.0],[92.0],[1574.0],[1434.0],[258.0],[258.0],[480.0],[258.0],[151.0],[1434.0],[151.0],[1244.0],[92.0],[258.0],[1434.0],[92.0],[1434.0],[861.0],[258.0],[1435.0],[258.0],[1434.0],[1244.0],[480.0],[151.0],[1299.0]
2,[1081.0],[81.0],[480.0],[106.0],[151.0],[151.0],[1244.0],[480.0],[258.0],[1435.0],[151.0],[557.0],[1435.0],[151.0],[1079.0],[151.0],[723.0],[258.0],[258.0],[151.0],[92.0],[1321.0],[1319.0],[92.0],[151.0],[1299.0],[258.0],[480.0],[861.0],[1319.0],[1299.0],[151.0],[258.0],[1434.0],[1081.0],[151.0],[1081.0],[1081.0],[480.0],[1558.0],[106.0],[754.0],[92.0],[92.0],[106.0],[1244.0],[258.0],[151.0],[258.0],[92.0],[1299.0],[258.0],[480.0],[480.0],[1434.0],[1435.0],[1435.0],[258.0],[1574.0],[480.0],[1081.0],[92.0],[92.0],[151.0],[1434.0],[258.0],[92.0],[1018.0],[151.0],[1235.0],[151.0],[480.0],[1244.0],[723.0],[151.0],[1434.0],[151.0],[169.0],[151.0],[1017.0],[258.0],[151.0],[1435.0],[1081.0],[258.0],[258.0],[480.0],[1574.0],[258.0],[1081.0],[1081.0],[1435.0],[1434.0],[258.0],[1235.0],[258.0],[1079.0],[91.0],[1434.0],[1081.0]
3,[92.0],[480.0],[258.0],[1574.0],[92.0],[1244.0],[258.0],[92.0],[480.0],[1081.0],[652.0],[92.0],[1126.0],[1435.0],[480.0],[1081.0],[1434.0],[1435.0],[861.0],[1235.0],[151.0],[1574.0],[106.0],[106.0],[555.0],[1574.0],[151.0],[92.0],[81.0],[1081.0],[1081.0],[258.0],[1299.0],[1574.0],[652.0],[1081.0],[92.0],[480.0],[258.0],[1081.0],[1081.0],[1434.0],[861.0],[480.0],[92.0],[258.0],[1081.0],[226.0],[92.0],[1435.0],[258.0],[1434.0],[258.0],[1574.0],[1081.0],[1299.0],[1574.0],[1574.0],[151.0],[92.0],[1435.0],[258.0],[1435.0],[1574.0],[151.0],[1081.0],[861.0],[1434.0],[92.0],[652.0],[925.0],[1081.0],[1574.0],[258.0],[1081.0],[258.0],[106.0],[1435.0],[1081.0],[1434.0],[1081.0],[1081.0],[258.0],[1235.0],[1081.0],[1081.0],[106.0],[151.0],[1081.0],[1435.0],[1319.0],[92.0],[151.0],[723.0],[1079.0],[480.0],[92.0],[106.0],[291.0],[151.0]
4,[861.0],[652.0],[1081.0],[480.0],[91.0],[81.0],[1081.0],[91.0],[1299.0],[92.0],[1319.0],[480.0],[258.0],[244.0],[151.0],[442.0],[91.0],[1081.0],[151.0],[1081.0],[91.0],[258.0],[92.0],[378.0],[1574.0],[1081.0],[1079.0],[1081.0],[106.0],[1574.0],[1079.0],[1018.0],[1244.0],[353.0],[92.0],[1256.0],[94.0],[723.0],[81.0],[92.0],[480.0],[92.0],[1235.0],[1081.0],[86.0],[1081.0],[151.0],[1079.0],[861.0],[86.0],[1079.0],[861.0],[1081.0],[652.0],[258.0],[92.0],[672.0],[106.0],[861.0],[1081.0],[861.0],[1434.0],[291.0],[480.0],[1017.0],[1017.0],[652.0],[92.0],[1081.0],[1476.0],[106.0],[1235.0],[81.0],[651.0],[652.0],[652.0],[1434.0],[1299.0],[92.0],[1079.0],[1079.0],[1079.0],[92.0],[151.0],[106.0],[81.0],[1244.0],[1018.0],[92.0],[544.0],[1574.0],[258.0],[861.0],[480.0],[1435.0],[1474.0],[151.0],[1235.0],[258.0],[92.0]
5,[151.0],[92.0],[1435.0],[1434.0],[1574.0],[1081.0],[1235.0],[1081.0],[1244.0],[1079.0],[1574.0],[584.0],[1434.0],[1434.0],[258.0],[92.0],[353.0],[1558.0],[1574.0],[1434.0],[1574.0],[564.0],[86.0],[1435.0],[92.0],[106.0],[1299.0],[1435.0],[1081.0],[1244.0],[480.0],[1081.0],[106.0],[92.0],[1434.0],[557.0],[480.0],[243.0],[1081.0],[400.0],[92.0],[1574.0],[291.0],[1079.0],[1435.0],[1574.0],[672.0],[86.0],[652.0],[244.0],[1434.0],[1244.0],[1574.0],[106.0],[91.0],[1434.0],[92.0],[81.0],[244.0],[258.0],[1299.0],[652.0],[1079.0],[1319.0],[92.0],[1299.0],[1235.0],[1081.0],[91.0],[731.0],[1574.0],[92.0],[723.0],[480.0],[258.0],[291.0],[480.0],[1574.0],[1018.0],[1299.0],[244.0],[1474.0],[652.0],[92.0],[1435.0],[1574.0],[81.0],[45.0],[106.0],[151.0],[92.0],[1574.0],[480.0],[1081.0],[1319.0],[1081.0],[81.0],[1508.0],[1574.0],[86.0]
6,[1079.0],[106.0],[92.0],[169.0],[1244.0],[1434.0],[81.0],[86.0],[92.0],[480.0],[92.0],[91.0],[1017.0],[1131.0],[1574.0],[1299.0],[1574.0],[151.0],[395.0],[1017.0],[1081.0],[1081.0],[244.0],[1081.0],[198.0],[1235.0],[484.0],[1079.0],[92.0],[861.0],[81.0],[243.0],[1079.0],[1299.0],[91.0],[1079.0],[91.0],[81.0],[1079.0],[86.0],[1316.0],[1235.0],[652.0],[258.0],[81.0],[651.0],[1244.0],[1235.0],[1574.0],[1017.0],[92.0],[1299.0],[400.0],[1081.0],[480.0],[244.0],[106.0],[86.0],[1434.0],[1017.0],[291.0],[1574.0],[1434.0],[378.0],[821.0],[92.0],[564.0],[1017.0],[480.0],[92.0],[1299.0],[1299.0],[836.0],[94.0],[861.0],[1574.0],[92.0],[926.0],[861.0],[1574.0],[142.0],[559.0],[861.0],[480.0],[1574.0],[652.0],[1574.0],[1244.0],[1079.0],[91.0],[1299.0],[1079.0],[723.0],[1574.0],[1018.0],[92.0],[1018.0],[81.0],[45.0],[651.0]
7,[45.0],[1081.0],[861.0],[1235.0],[1435.0],[1299.0],[1299.0],[463.0],[1081.0],[1434.0],[1081.0],[126.0],[400.0],[106.0],[652.0],[258.0],[652.0],[723.0],[1316.0],[86.0],[1319.0],[1435.0],[1081.0],[861.0],[652.0],[92.0],[1476.0],[81.0],[652.0],[353.0],[652.0],[1434.0],[1434.0],[1079.0],[353.0],[861.0],[400.0],[651.0],[557.0],[652.0],[1470.0],[730.0],[633.0],[652.0],[1574.0],[1434.0],[1079.0],[258.0],[151.0],[861.0],[151.0],[1079.0],[723.0],[1558.0],[1299.0],[86.0],[1081.0],[244.0],[92.0],[91.0],[1017.0],[1299.0],[1017.0],[672.0],[651.0],[1235.0],[291.0],[557.0],[651.0],[258.0],[92.0],[400.0],[1435.0],[92.0],[92.0],[861.0],[91.0],[1081.0],[651.0],[1235.0],[1299.0],[1558.0],[1081.0],[1079.0],[480.0],[480.0],[652.0],[1081.0],[652.0],[463.0],[1079.0],[564.0],[1299.0],[243.0],[1316.0],[86.0],[1372.0],[1574.0],[584.0],[258.0]
8,[1434.0],[754.0],[821.0],[493.0],[106.0],[1435.0],[480.0],[861.0],[1474.0],[81.0],[1435.0],[243.0],[92.0],[1299.0],[861.0],[1316.0],[151.0],[1299.0],[91.0],[1435.0],[672.0],[861.0],[1372.0],[396.0],[553.0],[243.0],[106.0],[1017.0],[1244.0],[106.0],[651.0],[1079.0],[354.0],[258.0],[1299.0],[106.0],[1434.0],[92.0],[92.0],[106.0],[81.0],[244.0],[1574.0],[1235.0],[652.0],[652.0],[106.0],[244.0],[1018.0],[1434.0],[1017.0],[1316.0],[451.0],[1018.0],[244.0],[652.0],[652.0],[564.0],[1299.0],[652.0],[258.0],[244.0],[651.0],[106.0],[1319.0],[106.0],[1434.0],[1574.0],[1434.0],[861.0],[1017.0],[559.0],[1287.0],[1370.0],[1299.0],[1081.0],[1081.0],[258.0],[291.0],[91.0],[1114.0],[106.0],[81.0],[651.0],[652.0],[1558.0],[1316.0],[1299.0],[480.0],[243.0],[126.0],[120.0],[1435.0],[1316.0],[861.0],[1299.0],[652.0],[1319.0],[92.0],[243.0]
9,[1316.0],[91.0],[1316.0],[1244.0],[651.0],[723.0],[833.0],[982.0],[1079.0],[652.0],[861.0],[442.0],[652.0],[723.0],[998.0],[1079.0],[1235.0],[106.0],[1081.0],[1299.0],[1434.0],[92.0],[243.0],[1018.0],[1244.0],[38.0],[92.0],[91.0],[723.0],[92.0],[1574.0],[92.0],[1316.0],[91.0],[1235.0],[522.0],[564.0],[672.0],[1558.0],[243.0],[861.0],[95.0],[1081.0],[243.0],[754.0],[1299.0],[651.0],[672.0],[926.0],[1081.0],[861.0],[480.0],[1018.0],[723.0],[243.0],[81.0],[1244.0],[1558.0],[86.0],[1434.0],[652.0],[151.0],[480.0],[1299.0],[1114.0],[652.0],[45.0],[91.0],[1079.0],[347.0],[1081.0],[81.0],[1235.0],[1079.0],[1235.0],[1435.0],[559.0],[1079.0],[106.0],[557.0],[672.0],[861.0],[1079.0],[244.0],[861.0],[723.0],[451.0],[92.0],[861.0],[1574.0],[1435.0],[1131.0],[652.0],[1079.0],[1434.0],[91.0],[1435.0],[1244.0],[652.0],[1079.0]
