Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,60.2560076713562,169.32972288131714,125.62116384506226,299.2446608543396,94.77406144142151,977.2100734710693,98.93990778923035,550.9834222793579,554.8148193359375,558.8715116977692,564.0522527694702,565.2888836860657,561.1318356990814,559.4692788124084,555.1102108955383,516.6265494823456,94.81845355033875
1,68.76245355606079,207.94427609443665,157.81860947608948,401.3318531513214,85.24938917160034,1385.8844013214111,80.14400625228882,714.8044898509979,651.0346908569336,645.225400686264,641.8564615249634,633.8043377399445,626.8921802043915,629.3016991615295,684.2681932449341,654.2127876281738,96.44587731361389
2,67.46492743492126,206.58724331855774,154.49855661392212,401.7445225715637,72.11281776428223,1390.964215517044,73.28005719184875,712.105598449707,640.9565868377686,626.6218709945679,619.733558177948,610.3030881881714,593.4761846065521,593.5818462371826,634.71821641922,665.0970225334167,170.74596786499023
3,56.8047137260437,158.1931357383728,102.64985466003418,239.24610567092896,60.61957406997681,457.5823504924774,59.95469880104065,329.61701464653015,329.43770265579224,329.3428518772125,329.53278136253357,339.3397538661957,334.8653326034546,333.87742495536804,330.2122423648834,352.53915786743164,89.45920133590698
4,60.449958086013794,169.57254457473755,126.09295964241028,299.0812463760376,96.4256911277771,951.2901458740234,81.85675835609436,563.0762624740601,565.4054846763611,567.1951501369476,568.1838386058807,567.8396067619324,562.2611055374146,560.5933511257172,555.6425542831421,516.941150188446,95.25630974769592
5,62.812740087509155,178.52501821517944,127.49920320510864,311.29503893852234,102.66719627380371,945.9473323822021,76.50399160385132,581.3059725761414,595.2626371383667,618.3202352523804,578.2670135498047,575.886066198349,593.5849850177765,617.4771535396576,578.0343203544617,564.84823179245,92.85050392150879
6,57.038498401641846,162.05493116378784,112.85852909088135,254.2556073665619,60.95664882659912,472.58441495895386,59.75455045700073,378.8373086452484,380.10252952575684,379.7744941711426,379.27702927589417,379.3409173488617,377.3493311405182,376.17650985717773,377.03428864479065,398.20917439460754,89.87988138198853
7,71.71170377731323,206.67207145690918,153.97113180160522,395.3314456939697,81.13867235183716,1326.7669973373413,84.13938617706299,674.0053763389587,586.8141555786133,581.2718923091888,580.1200571060181,579.903242111206,572.6197276115417,569.3359177112579,577.7230613231659,632.5101997852325,97.1447081565857
8,59.18017888069153,169.2845697402954,125.62369203567505,311.8118848800659,65.06864285469055,1019.9562494754791,64.64008212089539,593.5011262893677,591.5608701705933,584.0779497623444,576.747307062149,571.6507658958435,569.1380271911621,567.084974527359,563.0755565166473,542.5525646209717,95.920734167099
9,68.834716796875,198.58584880828857,149.23033452033997,369.86529564857483,114.05885767936707,1323.268271446228,86.62747168540955,697.0609624385834,645.2202036380768,645.5839378833771,644.4736053943634,642.1826062202454,638.2770612239838,643.7876703739166,697.3255069255829,664.8165607452393,96.74351453781128
10,64.61504459381104,181.244295835495,129.29772901535034,290.98606276512146,88.62086248397827,694.586676120758,74.55448389053345,474.71342182159424,472.5532855987549,472.3451998233795,472.35445070266724,472.38290190696716,469.51737880706787,467.8104603290558,483.5697329044342,484.6282365322113,100.96427249908447
11,65.86560344696045,182.4718141555786,130.27127027511597,291.49182510375977,94.95539402961731,688.2496106624603,75.33891987800598,472.31521224975586,471.5696098804474,472.61212038993835,472.3009204864502,472.3166470527649,469.9704999923706,468.096718788147,482.0584337711334,484.58763003349304,102.15453386306763
12,56.99195981025696,161.9358835220337,112.85742831230164,254.36642456054688,60.750025510787964,472.9694652557373,59.671995401382446,378.8580105304718,380.14611291885376,379.7946865558624,379.32616782188416,379.37232732772827,377.3554427623749,376.2212698459625,377.0462064743042,398.16909623146057,89.5222578048706
13,67.54784321784973,202.9167618751526,151.52491331100464,393.9131577014923,72.71192240715027,1381.8915286064148,72.47294974327087,723.6330568790436,667.8290739059448,661.5639045238495,657.9718225002289,653.4232048988342,643.5309886932373,648.7272131443024,698.4527461528778,675.9408497810364,92.43895888328552
14,67.85555839538574,198.9273796081543,143.55772924423218,371.7639391422272,78.3501329421997,1356.8762321472168,80.16905188560486,705.1220984458923,653.5620646476746,651.9045004844666,647.7711820602417,645.2136628627777,641.3255443572998,644.3169448375702,697.8861327171326,664.5007321834564,97.20129680633545
15,58.240570306777954,166.129234790802,121.46987676620483,297.80852603912354,68.49148392677307,962.5507009029388,73.3384518623352,548.9320034980774,564.8068418502808,563.8602135181427,561.434451341629,560.2542798519135,551.2779364585876,546.3891336917877,543.59099817276,539.9750754833221,115.82165837287903
16,68.62202024459839,206.91113948822021,155.75766491889954,401.5339777469635,77.34964632987976,1388.1731269359589,74.93982410430908,717.3597917556763,653.7468230724335,647.6432161331177,641.9906067848206,633.5950212478638,625.9091904163361,627.7342479228973,672.3240964412689,657.0350394248962,98.64918518066406
17,58.724764585494995,166.77018332481384,121.2561993598938,298.61013770103455,75.45926880836487,965.4367763996124,67.85066509246826,566.2082974910736,572.5283677577972,572.9484713077545,573.5439715385437,571.264021396637,565.4744324684143,561.9316370487213,555.7732527256012,517.2277872562408,92.33653235435486
18,56.51070284843445,159.92538738250732,111.22115921974182,248.0370535850525,60.44692945480347,477.3632709980011,59.229379653930664,377.7220730781555,375.9286985397339,376.34299325942993,376.5556387901306,377.5781693458557,375.6566939353943,375.42531967163086,377.0264620780945,429.80225372314453,88.81621670722961
19,60.21838974952698,169.33444166183472,118.82147312164307,298.7657024860382,81.20913219451904,956.8302550315857,73.13957715034485,562.900548696518,571.1302103996277,570.9308359622955,570.2154092788696,567.9034485816956,558.6246647834778,553.233998298645,545.944060087204,520.5287199020386,99.11688709259033
20,73.67462801933289,209.1066493988037,162.8245391845703,396.0608117580414,118.8229501247406,1311.6264986991882,111.40121245384216,661.1324682235718,576.7375512123108,573.8612053394318,570.9050424098969,571.7676334381104,567.8232817649841,566.3705141544342,576.2095057964325,630.1311092376709,97.93646740913391
